Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
0,0,97,0,50,40,59.98,55.71,22.53,22.61,1013.01,1013.68
131,0,117,0,50,40,61.32,56.82,22.53,22.61,1013.01,1013.68
246,0,120,0,50,40,61.34,56.83,22.53,22.61,1013.01,1013.68
360,0,118,0,50,40,61.35,56.84,22.53,22.61,1013.01,1013.69
475,0,129,0,50,40,61.37,56.82,22.53,22.61,1013.01,1013.69
590,0,50,0,50,40,61.37,56.82,22.53,22.61,1013.01,1013.69
704,0,136,0,50,40,61.39,56.82,22.53,22.61,1013.01,1013.69
818,0,131,0,50,40,61.39,56.82,22.53,22.61,1013.01,1013.69
933,0,204,0,50,40,61.40,56.81,22.53,22.61,1013.01,1013.69
1048,0,207,0,50,40,61.41,56.79,22.53,22.61,1013.01,1013.69
1162,0,126,0,50,40,61.45,56.82,22.52,22.61,1013.01,1013.69
1277,0,57,0,50,40,61.46,56.82,22.52,22.61,1013.01,1013.69
1391,0,52,0,50,40,61.48,56.82,22.52,22.61,1013.01,1013.69
1505,0,130,0,50,40,61.49,56.82,22.52,22.61,1013.01,1013.69
1620,0,134,0,50,40,61.50,56.83,22.51,22.61,1013.01,1013.69
1735,0,134,0,50,40,61.52,56.82,22.51,22.61,1013.01,1013.69
1849,0,127,0,50,40,61.54,56.82,22.51,22.61,1013.01,1013.69
1964,0,124,0,50,40,61.54,56.82,22.51,22.61,1013.01,1013.69
2079,0,123,0,50,40,61.56,56.82,22.50,22.61,1013.01,1013.69
2193,0,204,0,50,40,61.57,56.82,22.50,22.61,1013.01,1013.69
2308,0,131,0,50,40,61.56,56.83,22.50,22.61,1013.00,1013.69
2422,0,128,0,50,40,61.60,56.82,22.50,22.61,1013.00,1013.69
2538,100,128,0,50,40,61.60,56.82,22.50,22.61,1013.01,1013.68
2652,100,668,0,50,40,61.62,56.81,22.49,22.61,1013.00,1013.68
2767,100,590,0,50,40,61.63,56.81,22.49,22.61,1013.01,1013.68
2882,100,540,0,50,40,61.64,56.83,22.49,22.61,1013.00,1013.68
2996,100,519,0,50,40,61.63,56.87,22.49,22.61,1013.00,1013.68
3111,100,514,0,50,40,61.66,56.81,22.49,22.61,1012.99,1013.68
3226,100,562,0,50,40,61.68,56.81,22.49,22.61,1012.99,1013.67
3340,100,571,0,50,40,61.69,56.81,22.49,22.61,1012.99,1013.68
3455,100,455,0,50,40,61.72,56.81,22.48,22.61,1012.99,1013.68
3570,100,447,0,50,40,61.75,56.86,22.48,22.61,1012.99,1013.68
3684,100,507,0,50,40,61.86,56.81,22.48,22.61,1012.99,1013.68
3799,100,513,0,50,40,62.07,56.81,22.48,22.61,1012.98,1013.68
3914,100,642,0,50,40,62.22,56.81,22.48,22.61,1012.99,1013.68
4028,100,524,0,50,40,62.39,56.81,22.48,22.61,1012.98,1013.68
4143,100,445,0,50,40,62.57,56.81,22.48,22.61,1012.99,1013.67
4258,100,544,0,50,40,62.78,56.88,22.47,22.61,1012.98,1013.67
4373,100,517,0,50,40,63.32,56.81,22.47,22.61,1012.99,1013.67
4487,100,520,0,50,40,63.65,56.81,22.47,22.61,1012.99,1013.67
4602,100,422,0,50,40,63.96,56.81,22.47,22.61,1013.00,1013.67
4717,100,522,0,50,40,64.26,56.81,22.47,22.61,1013.00,1013.67
4830,100,561,0,50,40,64.59,56.78,22.46,22.61,1013.00,1013.67
4945,100,537,0,50,40,64.92,56.80,22.46,22.61,1013.00,1013.67
5060,100,571,0,50,40,65.58,56.81,22.46,22.61,1013.01,1013.67
5174,100,419,0,50,40,65.94,56.81,22.45,22.61,1013.01,1013.67
5289,100,448,0,50,40,66.27,56.81,22.45,22.61,1013.01,1013.67
5404,100,577,0,50,40,66.59,56.81,22.45,22.61,1013.01,1013.68
5518,100,594,0,50,40,66.92,56.78,22.45,22.61,1013.01,1013.67
5633,100,513,0,50,40,67.65,56.81,22.44,22.61,1013.02,1013.68
5748,100,431,0,50,40,68.00,56.80,22.44,22.61,1013.02,1013.68
5862,100,387,0,50,40,68.34,56.80,22.44,22.61,1013.02,1013.68
5977,100,522,0,50,40,68.71,56.80,22.43,22.61,1013.02,1013.68
6092,100,544,0,50,40,69.05,56.80,22.43,22.61,1013.02,1013.68
6207,100,450,0,50,40,69.40,56.76,22.43,22.61,1013.03,1013.68
6321,100,484,0,50,40,70.07,56.80,22.42,22.61,1013.03,1013.68
6436,100,443,0,50,40,70.41,56.80,22.42,22.61,1013.03,1013.69
6551,100,495,0,50,40,70.73,56.81,22.42,22.61,1013.03,1013.69
6665,100,484,0,50,40,71.03,56.80,22.41,22.61,1013.03,1013.69
6780,100,458,0,50,40,71.34,56.82,22.41,22.61,1013.03,1013.69
6895,100,453,0,50,40,71.96,56.78,22.41,22.61,1013.03,1013.70
7009,100,571,0,50,40,72.25,56.81,22.40,22.61,1013.03,1013.69
7124,100,657,0,50,40,72.54,56.80,22.40,22.61,1013.03,1013.69
7239,100,589,0,50,40,72.81,56.80,22.40,22.61,1013.03,1013.70
7353,100,585,0,50,40,73.09,56.80,22.40,22.61,1013.04,1013.70
7468,100,520,0,50,40,73.32,56.82,22.39,22.61,1013.04,1013.70
7583,100,587,0,50,40,73.84,56.80,22.39,22.61,1013.03,1013.70
7697,100,597,0,50,40,74.09,56.80,22.39,22.61,1013.04,1013.70
7812,100,625,0,50,40,74.33,56.80,22.39,22.61,1013.03,1013.70
7927,100,531,0,50,40,74.57,56.80,22.38,22.61,1013.03,1013.70
8042,100,539,0,50,40,74.84,56.80,22.38,22.61,1013.04,1013.70
8156,100,547,0,50,40,75.03,56.76,22.38,22.61,1013.03,1013.69
8271,100,611,0,50,40,75.49,56.80,22.38,22.61,1013.03,1013.69
8386,100,529,0,50,40,75.70,56.80,22.38,22.61,1013.04,1013.70
8500,100,543,0,50,40,75.91,56.80,22.38,22.61,1013.03,1013.70
8615,100,600,0,50,40,76.11,56.80,22.37,22.61,1013.03,1013.70
8730,100,655,0,50,40,76.31,56.80,22.37,22.61,1013.03,1013.70
8844,100,604,0,50,40,76.68,56.80,22.37,22.61,1013.03,1013.70
8959,100,493,0,50,40,76.87,56.80,22.37,22.61,1013.04,1013.70
9074,100,518,0,50,40,77.06,56.80,22.37,22.61,1013.03,1013.70
9188,100,599,0,50,40,77.24,56.80,22.37,22.61,1013.03,1013.70
9303,100,589,0,50,40,77.41,56.80,22.36,22.61,1013.03,1013.70
9418,100,548,0,50,40,77.57,56.80,22.36,22.61,1013.04,1013.70
9532,100,550,0,50,40,77.91,56.80,22.36,22.61,1013.04,1013.70
9647,100,517,0,50,40,78.06,56.80,22.36,22.61,1013.04,1013.70
9762,100,628,0,50,40,78.22,56.79,22.36,22.61,1013.04,1013.70
9877,100,605,0,50,40,78.39,56.80,22.36,22.61,1013.04,1013.70
9991,100,515,0,50,40,78.55,56.79,22.36,22.61,1013.04,1013.70
10106,100,589,0,50,40,78.83,56.78,22.36,22.61,1013.04,1013.70
10221,100,607,0,50,40,78.97,56.79,22.35,22.61,1013.03,1013.70
10335,100,647,0,50,40,79.11,56.79,22.35,22.61,1013.04,1013.69
10450,100,541,0,50,40,79.27,56.79,22.35,22.61,1013.03,1013.69
10565,100,545,0,50,40,79.39,56.79,22.35,22.61,1013.04,1013.69
10679,100,517,0,50,40,79.55,56.79,22.35,22.61,1013.04,1013.69
10794,100,604,0,50,40,79.80,56.74,22.35,22.61,1013.04,1013.68
10909,100,623,0,50,40,79.92,56.79,22.35,22.61,1013.03,1013.68
11023,100,466,0,50,40,80.06,56.79,22.34,22.61,1013.03,1013.68
11138,100,468,0,50,40,80.17,56.79,22.34,22.61,1013.03,1013.68
11253,100,588,0,50,40,80.32,56.79,22.34,22.61,1013.03,1013.68
11367,100,546,0,50,40,80.43,56.84,22.34,22.61,1013.03,1013.68
11482,100,432,0,50,40,80.67,56.79,22.34,22.61,1013.03,1013.68
11597,100,465,0,50,40,80.77,56.79,22.34,22.61,1013.03,1013.68
11712,100,497,0,50,40,80.90,56.79,22.34,22.61,1013.03,1013.68
11826,100,540,0,50,40,81.01,56.79,22.33,22.61,1013.03,1013.68
11941,100,455,0,50,40,81.14,56.80,22.33,22.61,1013.03,1013.68
12056,100,519,0,50,40,81.36,56.73,22.33,22.61,1013.03,1013.68
12170,100,539,0,50,40,81.46,56.79,22.33,22.61,1013.03,1013.68
12285,100,512,0,50,40,81.55,56.79,22.33,22.61,1013.03,1013.68
12400,100,530,0,50,40,81.66,56.79,22.33,22.61,1013.03,1013.68
12514,100,455,0,50,40,81.76,56.79,22.32,22.61,1013.03,1013.68
12629,100,469,0,50,40,81.82,56.78,22.32,22.61,1013.03,1013.68
