Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure96,0,145,0,0,100,73.96,57.00,22.81,22.96,1017.00,1017.48
1157,0,149,0,0,100,74.79,56.95,22.80,22.96,1016.99,1017.49
2172,0,149,0,0,100,75.22,56.96,22.79,22.96,1016.98,1017.49
3187,0,151,0,0,100,75.63,56.96,22.79,22.96,1016.97,1017.49
4202,0,146,0,0,100,75.93,56.96,22.78,22.96,1016.96,1017.49
5216,0,137,0,0,100,76.20,56.97,22.77,22.96,1016.96,1017.49
6231,0,136,0,0,100,76.45,56.98,22.76,22.96,1016.95,1017.50
7246,0,134,0,0,100,76.67,56.98,22.75,22.95,1016.95,1017.50
8261,0,119,0,0,100,76.85,56.98,22.74,22.95,1016.95,1017.49
9275,0,108,0,0,100,77.04,56.99,22.73,22.95,1016.95,1017.49
10289,0,108,0,0,100,77.21,56.99,22.72,22.95,1016.95,1017.49
11304,0,122,0,0,100,77.38,56.99,22.71,22.95,1016.95,1017.49
12319,0,135,0,0,100,77.53,56.99,22.70,22.95,1016.95,1017.49
13334,0,134,0,0,100,77.67,57.00,22.69,22.95,1016.95,1017.49
14348,0,136,0,0,100,77.81,57.00,22.68,22.94,1016.93,1017.49
15363,0,140,0,0,100,77.95,57.00,22.67,22.94,1016.94,1017.49
16378,0,139,0,0,100,78.08,57.01,22.66,22.94,1016.93,1017.49
17393,0,133,0,0,100,78.20,57.01,22.65,22.94,1016.94,1017.49
18408,0,129,0,0,100,78.32,57.02,22.65,22.94,1016.94,1017.50
19422,0,131,0,0,100,78.45,57.02,22.64,22.94,1016.93,1017.49
20437,0,120,0,0,100,78.54,57.02,22.63,22.94,1016.93,1017.49
21452,0,107,0,0,100,78.65,57.03,22.63,22.94,1016.94,1017.49
22467,0,106,0,0,100,78.74,57.04,22.62,22.94,1016.94,1017.48
23481,0,119,0,0,100,78.84,57.04,22.62,22.93,1016.93,1017.46
24496,0,130,0,0,100,78.93,57.05,22.61,22.93,1016.93,1017.46
25511,0,132,0,0,100,79.02,57.05,22.61,22.93,1016.93,1017.46
26526,0,133,0,0,100,79.12,57.06,22.60,22.93,1016.92,1017.46
27541,0,139,0,0,100,79.18,57.06,22.60,22.93,1016.93,1017.46
28555,0,137,0,0,100,79.27,57.06,22.60,22.93,1016.92,1017.46
29570,0,133,0,0,100,79.34,57.07,22.59,22.93,1016.93,1017.45
30585,0,131,0,0,100,79.41,57.07,22.59,22.93,1016.93,1017.45
31600,0,130,0,0,100,79.49,57.07,22.59,22.93,1016.92,1017.47
32614,0,117,0,0,100,79.55,57.07,22.58,22.93,1016.93,1017.47
33629,0,103,0,0,100,79.62,57.08,22.58,22.93,1016.93,1017.47
