Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure95,75,711,0,100,100,73.03,53.42,23.16,23.56,1016.55,1016.99
259,75,689,0,100,100,75.86,54.45,23.16,23.56,1016.55,1016.99
375,75,476,0,100,100,76.11,54.48,23.16,23.56,1016.55,1016.99
489,75,684,0,100,100,76.37,54.47,23.15,23.56,1016.55,1016.98
604,75,584,0,100,100,76.83,54.48,23.14,23.56,1016.55,1016.98
719,75,690,0,100,100,77.06,54.48,23.14,23.56,1016.55,1016.99
833,75,432,0,100,100,77.30,54.49,23.13,23.56,1016.54,1016.98
948,75,734,0,100,100,77.52,54.40,23.13,23.56,1016.55,1016.98
1063,75,703,0,100,100,77.76,54.48,23.12,23.56,1016.54,1016.98
1178,75,462,0,100,100,78.21,54.48,23.12,23.56,1016.54,1016.98
1293,75,662,0,100,100,78.42,54.48,23.11,23.56,1016.54,1016.98
1408,75,621,0,100,100,78.64,54.48,23.11,23.56,1016.54,1016.98
1522,75,438,0,100,100,78.85,54.49,23.10,23.56,1016.54,1016.98
1637,75,688,0,100,100,79.06,54.48,23.10,23.56,1016.54,1016.98
1752,75,693,0,100,100,79.25,54.48,23.09,23.56,1016.54,1016.98
1868,75,724,0,100,100,79.68,54.48,23.09,23.56,1016.53,1016.98
1982,75,705,0,100,100,79.87,54.48,23.08,23.56,1016.53,1016.98
2097,75,683,0,100,100,80.04,54.47,23.08,23.56,1016.53,1016.98
2212,75,679,0,100,100,80.23,54.46,23.08,23.56,1016.53,1016.98
2326,75,427,0,100,100,80.41,54.48,23.07,23.55,1016.53,1016.98
2441,75,696,0,100,100,80.76,54.49,23.06,23.55,1016.53,1016.98
2557,75,547,0,100,100,80.92,54.49,23.06,23.55,1016.53,1016.98
2671,75,465,0,100,100,81.09,54.49,23.06,23.56,1016.53,1016.98
2786,75,679,0,100,100,81.28,54.56,23.05,23.56,1016.53,1016.98
2901,75,582,0,100,100,81.42,54.48,23.05,23.56,1016.53,1016.98
3015,75,387,0,100,100,81.59,54.49,23.05,23.55,1016.53,1016.97
3131,75,735,0,100,100,81.89,54.49,23.04,23.55,1016.53,1016.97
3246,75,730,0,100,100,82.04,54.49,23.04,23.55,1016.53,1016.97
3361,75,704,0,100,100,82.20,54.49,23.03,23.55,1016.53,1016.97
3475,75,686,0,100,100,82.32,54.51,23.03,23.55,1016.53,1016.97
3590,75,681,0,100,100,82.50,54.49,23.03,23.55,1016.53,1016.97
3705,75,694,0,100,100,82.63,54.49,23.02,23.55,1016.52,1016.97
3820,75,351,0,100,100,82.89,54.49,23.01,23.55,1016.52,1016.97
3935,75,684,0,100,100,83.03,54.49,23.01,23.55,1016.52,1016.97
4050,75,706,0,100,100,83.15,54.48,23.01,23.55,1016.52,1016.97
4164,75,431,0,100,100,83.29,54.57,23.00,23.55,1016.52,1016.97
4279,75,723,0,100,100,83.43,54.49,23.00,23.55,1016.52,1016.97
4395,75,637,0,100,100,83.64,54.49,22.99,23.55,1016.53,1016.97
4509,75,391,0,100,100,83.77,54.50,22.99,23.55,1016.53,1016.97
4624,75,696,0,100,100,83.88,54.50,22.99,23.55,1016.53,1016.97
4739,75,568,0,100,100,84.00,54.51,22.99,23.55,1016.53,1016.97
4854,75,693,0,100,100,84.13,54.50,22.98,23.55,1016.53,1016.97
4968,75,695,0,100,100,84.24,54.50,22.98,23.55,1016.53,1016.97
5084,75,689,0,100,100,84.46,54.50,22.97,23.55,1016.53,1016.97
5199,75,583,0,100,100,84.56,54.50,22.97,23.55,1016.53,1016.97
5313,75,442,0,100,100,84.67,54.49,22.97,23.55,1016.53,1016.97
5428,75,719,0,100,100,84.79,54.42,22.96,23.55,1016.53,1016.97
5543,75,710,0,100,100,84.92,54.50,22.96,23.55,1016.53,1016.97
5657,75,427,0,100,100,85.10,54.50,22.95,23.55,1016.53,1016.97
5773,75,696,0,100,100,85.20,54.50,22.95,23.55,1016.53,1016.97
5888,75,618,0,100,100,85.30,54.50,22.95,23.55,1016.53,1016.97
6002,75,0,100,100,100,85.41,54.46,22.95,23.55,1016.53,1016.97
6117,75,0,100,100,100,85.53,54.51,22.94,23.55,1016.53,1016.97
6232,75,0,100,100,100,85.60,54.51,22.94,23.55,1016.53,1016.97
6348,75,0,100,100,100,85.79,54.51,22.93,23.55,1016.53,1016.97
6462,75,0,100,100,100,85.88,54.51,22.93,23.55,1016.53,1016.97
6577,75,0,100,100,100,85.97,54.51,22.93,23.55,1016.53,1016.97
6692,75,0,100,100,100,86.06,54.48,22.93,23.55,1016.53,1016.97
6806,75,0,100,100,100,86.15,54.51,22.92,23.55,1016.53,1016.97
6921,75,0,100,100,100,86.31,54.51,22.92,23.55,1016.54,1016.97
7037,75,0,100,100,100,86.39,54.51,22.91,23.55,1016.53,1016.97
7151,75,0,100,100,100,86.46,54.51,22.91,23.55,1016.53,1016.97
7266,75,0,100,100,100,86.53,54.55,22.91,23.55,1016.53,1016.97
7381,75,0,100,100,100,86.62,54.53,22.91,23.55,1016.53,1016.97
7495,75,0,100,100,100,86.74,54.51,22.90,23.55,1016.54,1016.97
7611,75,0,100,100,100,86.84,54.51,22.90,23.55,1016.54,1016.98
7726,75,0,100,100,100,86.90,54.52,22.90,23.55,1016.54,1016.98
7841,75,0,100,100,100,86.98,54.52,22.89,23.55,1016.54,1016.98
7955,75,0,100,100,100,87.05,54.54,22.89,23.55,1016.54,1016.98
8070,75,0,100,100,100,87.08,54.52,22.89,23.55,1016.54,1016.98
8185,75,0,100,100,100,87.26,54.52,22.88,23.55,1016.54,1016.98
8300,75,0,100,100,100,87.32,54.52,22.88,23.55,1016.54,1016.98
8415,75,0,100,100,100,87.39,54.52,22.88,23.55,1016.54,1016.98
8530,75,0,100,100,100,87.46,54.52,22.87,23.55,1016.53,1016.98
8644,75,0,100,100,100,87.51,54.53,22.87,23.55,1016.54,1016.99
8759,75,0,100,100,100,87.59,54.53,22.87,23.55,1016.53,1016.99
8875,75,0,100,100,100,87.73,54.52,22.86,23.55,1016.53,1016.99
8989,75,0,100,100,100,87.80,54.52,22.86,23.55,1016.53,1016.99
9104,75,0,100,100,100,87.86,54.53,22.85,23.55,1016.53,1016.99
9219,75,0,100,100,100,87.92,54.51,22.85,23.55,1016.53,1016.99
9334,75,0,100,100,100,87.97,54.52,22.85,23.55,1016.53,1016.99
9448,75,0,100,100,100,88.11,54.53,22.85,23.55,1016.54,1016.99
9564,75,0,100,100,100,88.17,54.53,22.84,23.55,1016.53,1016.99
9679,75,409,0,100,100,88.22,54.53,22.84,23.55,1016.53,1016.99
9793,75,704,0,100,100,88.28,54.53,22.84,23.55,1016.53,1016.99
9908,75,700,0,100,100,88.33,54.55,22.83,23.55,1016.53,1016.99
10023,75,684,0,100,100,88.38,54.53,22.83,23.54,1016.53,1016.99
10138,75,703,0,100,100,88.57,54.53,22.83,23.54,1016.53,1016.99
10253,75,686,0,100,100,88.65,54.53,22.82,23.54,1016.53,1016.99
10368,75,584,0,100,100,88.73,54.53,22.82,23.54,1016.53,1016.99
10482,75,689,0,100,100,88.80,54.49,22.82,23.54,1016.54,1016.98
10597,75,696,0,100,100,88.86,54.55,22.82,23.54,1016.54,1016.98
10713,75,551,0,100,100,89.00,54.53,22.81,23.54,1016.54,1016.98
10828,75,719,0,100,100,89.05,54.53,22.81,23.54,1016.54,1016.98
10942,75,653,0,100,100,89.09,54.54,22.81,23.54,1016.54,1016.98
11057,75,634,0,100,100,89.12,54.53,22.81,23.54,1016.54,1016.99
11173,75,692,0,100,100,89.16,54.56,22.80,23.54,1016.53,1016.99
11287,75,645,0,100,100,89.20,54.54,22.80,23.54,1016.54,1016.99
11402,75,699,0,100,100,89.30,54.54,22.80,23.54,1016.54,1016.98
11517,75,661,0,100,100,89.33,54.54,22.80,23.54,1016.54,1016.98
11631,75,660,0,100,100,89.39,54.54,22.79,23.54,1016.54,1016.98
11747,75,583,0,100,100,89.43,54.46,22.79,23.54,1016.54,1016.98
11862,75,386,0,100,100,89.45,54.52,22.79,23.54,1016.54,1016.98
11976,75,716,0,100,100,89.55,54.54,22.79,23.54,1016.55,1016.99
12091,75,707,0,100,100,89.58,54.54,22.78,23.54,1016.55,1016.99
12207,75,411,0,100,100,89.64,54.54,22.78,23.54,1016.55,1016.99
12322,75,690,0,100,100,89.69,54.54,22.78,23.54,1016.55,1016.99
12436,75,514,0,100,100,89.72,54.61,22.78,23.54,1016.55,1016.97
12551,75,396,0,100,100,89.76,54.54,22.77,23.54,1016.55,1017.00
12666,75,681,0,100,100,89.86,54.54,22.77,23.54,1016.55,1017.00
12781,75,715,0,100,100,89.93,54.54,22.77,23.54,1016.55,1017.00
12896,75,441,0,100,100,89.97,54.55,22.76,23.54,1016.55,1016.99
13011,75,715,0,100,100,90.00,54.57,22.76,23.54,1016.55,1017.00
13125,75,661,0,100,100,90.06,54.65,22.76,23.54,1016.55,1017.00
13241,75,350,0,100,100,90.12,54.55,22.75,23.54,1016.55,1017.00
13356,75,694,0,100,100,90.16,54.55,22.75,23.54,1016.55,1017.00
13470,75,505,0,100,100,90.19,54.55,22.75,23.54,1016.55,1017.00
13585,75,458,0,100,100,90.23,54.55,22.75,23.54,1016.55,1017.00
13700,75,689,0,100,100,90.27,54.57,22.75,23.54,1016.56,1017.00
13816,75,584,0,100,100,90.30,54.55,22.74,23.53,1016.56,1017.00
13930,75,338,0,100,100,90.39,54.55,22.74,23.53,1016.56,1016.99
14045,75,728,0,100,100,90.43,54.55,22.74,23.53,1016.55,1016.99
14160,75,738,0,100,100,90.48,54.55,22.73,23.53,1016.55,1016.99
14275,75,453,0,100,100,90.52,54.54,22.73,23.53,1016.55,1016.99
14390,75,678,0,100,100,90.58,54.50,22.73,23.53,1016.55,1016.99
14505,75,602,0,100,100,90.64,54.56,22.72,23.53,1016.55,1016.99
14619,75,424,0,100,100,90.66,54.55,22.72,23.53,1016.55,1016.99
14734,75,669,0,100,100,90.69,54.55,22.72,23.53,1016.54,1016.99
14850,75,697,0,100,100,90.73,54.55,22.72,23.53,1016.54,1016.99
14965,75,445,0,100,100,90.77,54.58,22.71,23.53,1016.54,1016.99
15079,75,713,0,100,100,90.81,54.54,22.71,23.53,1016.54,1016.99
15194,75,599,0,100,100,90.86,54.55,22.71,23.53,1016.54,1016.99
15310,75,353,0,100,100,90.89,54.55,22.71,23.53,1016.54,1016.99
15424,75,715,0,100,100,90.93,54.56,22.70,23.53,1016.54,1016.99
15539,75,709,0,100,100,90.97,54.55,22.70,23.53,1016.54,1016.99
15654,75,444,0,100,100,91.00,54.66,22.70,23.53,1016.54,1016.99
15769,75,712,0,100,100,91.08,54.55,22.69,23.53,1016.53,1016.99
15884,75,704,0,100,100,91.11,54.55,22.69,23.53,1016.53,1016.99
15999,75,333,0,100,100,91.14,54.55,22.69,23.53,1016.53,1016.99
16113,75,688,0,100,100,91.17,54.55,22.69,23.53,1016.53,1016.99
16228,75,546,0,100,100,91.21,54.48,22.68,23.53,1016.53,1016.99
16344,75,433,0,100,100,91.25,54.47,22.68,23.53,1016.53,1016.99
16459,75,707,0,100,100,91.31,54.55,22.68,23.53,1016.53,1016.99
16573,75,662,0,100,100,91.33,54.55,22.67,23.53,1016.52,1016.99
16688,75,333,0,100,100,91.37,54.55,22.67,23.53,1016.52,1016.99
16804,75,600,0,100,100,91.39,54.55,22.67,23.53,1016.52,1016.99
16918,75,655,0,100,100,91.42,54.59,22.67,23.53,1016.52,1016.99
17033,75,418,0,100,100,91.50,54.55,22.66,23.53,1016.52,1016.99
17148,0,700,0,100,100,91.53,54.56,22.66,23.53,1016.52,1016.99
17263,0,464,0,100,100,91.55,54.55,22.66,23.53,1016.51,1016.99
17378,0,158,0,100,100,91.58,54.55,22.66,23.53,1016.51,1016.99
17493,0,200,0,100,100,91.61,54.55,22.66,23.53,1016.51,1016.99
17607,0,233,0,100,100,91.67,54.57,22.65,23.53,1016.51,1017.00
17722,0,245,0,100,100,91.70,54.56,22.65,23.53,1016.51,1017.00
17837,0,264,0,100,100,91.72,54.55,22.65,23.53,1016.51,1017.00
