Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure96,0,79,0,0,0,62.54,55.16,22.92,23.17,1009.97,1010.35
1154,0,90,0,0,0,64.02,56.33,22.92,23.17,1009.98,1010.35
2168,0,103,0,0,0,63.34,56.33,22.92,23.17,1009.97,1010.35
3183,0,105,0,0,0,62.55,56.33,22.92,23.17,1009.97,1010.35
4198,0,112,0,0,0,62.45,56.33,22.91,23.17,1009.97,1010.36
5212,0,105,0,0,0,62.36,56.33,22.91,23.17,1009.97,1010.35
6227,0,105,0,0,0,62.36,56.35,22.91,23.17,1009.97,1010.34
7242,0,97,0,0,0,62.16,56.37,22.91,23.16,1009.96,1010.34
8256,0,76,0,0,0,62.08,56.39,22.91,23.16,1009.96,1010.34
Hum:0Water:76	Pump:0	SmallFan:0	BigFan:0	Wet Hum:62.28	Dry Hum:56.40	Wet Temp:22.90	Dry Temp:23.16	Wet Pressure:1009.96	Dry Pressure:1010.35Input: command 'fan2' with val = '100'
Setting fan2 to 100
Input: command 'fan2' with val = '100'
Setting fan2 to 100
Input: command 'fan2' with val = '0'
Setting fan2 to 0
Input: command 'wet' with val = '0'
Auto humidity set to: 0.00%Input: command 'fan2' with val = '100'
Setting fan2 to 100
No value provided. Default val = 0
Setting fan2 to 0
No value provided. Default val = 0
Command not recognized. Usage: "<command> <value(integer)>"
Input: command 'fan2' with val = '0'
Setting fan2 to 0
Input: command 'fan1' with val = '100'
Setting fan1 to 100
Input: command 'fan1' with val = '0'
Setting fan1 to 0
Input: command 'fan2' with val = '100'
Setting fan2 to 100
Input: command 'wet' with val = '73'
Auto humidity set to: 73.00%Input: command 'display' with val = '1'
Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure96,75,737,0,100,100,69.17,56.66,22.97,23.19,1009.87,1010.31
1160,0,746,0,0,100,73.48,56.68,22.94,23.19,1009.88,1010.32
2175,0,469,0,0,100,76.87,56.73,22.90,23.19,1009.89,1010.32
3189,0,126,0,0,100,79.53,56.77,22.85,23.19,1009.89,1010.33
4204,0,102,0,0,100,80.78,56.86,22.83,23.19,1009.89,1010.32
5219,0,105,0,0,100,81.50,56.97,22.82,23.19,1009.89,1010.31
6234,0,130,0,0,100,81.91,57.07,22.81,23.18,1009.88,1010.31
7249,0,132,0,0,100,82.19,57.23,22.80,23.18,1009.87,1010.31
8263,0,135,0,0,100,82.43,57.37,22.79,23.18,1009.88,1010.32
9278,0,135,0,0,100,82.59,57.53,22.78,23.18,1009.88,1010.31
10293,0,126,0,0,100,82.74,57.66,22.77,23.18,1009.88,1010.31
11308,0,123,0,0,100,82.86,57.80,22.76,23.17,1009.88,1010.31
12323,0,117,0,0,100,82.95,57.87,22.75,23.17,1009.88,1010.32
13337,0,93,0,0,100,83.02,58.08,22.74,23.17,1009.88,1010.32
14352,0,101,0,0,100,83.09,58.29,22.73,23.17,1009.88,1010.32
15367,0,120,0,0,100,83.15,58.43,22.71,23.17,1009.87,1010.32
16382,0,121,0,0,100,83.20,58.58,22.70,23.17,1009.86,1010.33
17396,0,126,0,0,100,83.22,58.75,22.69,23.17,1009.86,1010.32
18411,0,128,0,0,100,83.26,58.86,22.68,23.17,1009.86,1010.32
19426,0,117,0,0,100,83.29,59.05,22.67,23.17,1009.86,1010.31
20441,0,121,0,0,100,83.31,59.19,22.66,23.16,1009.85,1010.31
21456,0,108,0,0,100,83.34,59.31,22.65,23.16,1009.85,1010.32
22470,0,90,0,0,100,83.36,59.52,22.65,23.16,1009.84,1010.32
23485,0,105,0,0,100,83.38,59.67,22.64,23.16,1009.84,1010.32
24500,0,118,0,0,100,83.38,59.73,22.63,23.16,1009.85,1010.33
25515,0,120,0,0,100,83.40,59.87,22.63,23.16,1009.85,1010.32
26529,0,128,0,0,100,83.40,60.06,22.62,23.16,1009.85,1010.32
27544,0,122,0,0,100,83.40,60.15,22.62,23.16,1009.86,1010.32
28559,0,120,0,0,100,83.42,60.30,22.61,23.16,1009.86,1010.31
29574,0,116,0,0,100,83.42,60.39,22.61,23.16,1009.85,1010.32
30589,0,94,0,0,100,83.43,60.50,22.60,23.16,1009.85,1010.32
31603,0,92,0,0,100,83.44,60.58,22.60,23.16,1009.85,1010.31
32618,0,117,0,0,100,83.44,60.72,22.60,23.16,1009.85,1010.32
33633,0,120,0,0,100,83.44,60.87,22.59,23.16,1009.86,1010.31
34648,0,119,0,0,100,83.43,60.99,22.59,23.16,1009.86,1010.31
35663,0,126,0,0,100,83.43,61.11,22.58,23.16,1009.85,1010.32
36677,0,119,0,0,100,83.45,61.22,22.58,23.16,1009.86,1010.32
37692,0,120,0,0,100,83.44,61.38,22.58,23.16,1009.86,1010.32
38707,0,107,0,0,100,83.44,61.49,22.58,23.16,1009.86,1010.33
39722,0,89,0,0,100,83.45,61.61,22.57,23.16,1009.87,1010.33
40736,0,104,0,0,100,83.44,61.71,22.57,23.16,1009.86,1010.33
41751,0,119,0,0,100,83.44,61.80,22.57,23.16,1009.86,1010.33
42766,0,119,0,0,100,83.44,61.96,22.57,23.16,1009.87,1010.34
43781,0,127,0,0,100,83.46,62.07,22.56,23.16,1009.88,1010.35
44796,0,119,0,0,100,83.44,62.17,22.56,23.16,1009.87,1010.34
45810,0,120,0,0,100,83.46,62.27,22.56,23.16,1009.88,1010.34
46825,0,113,0,0,100,83.45,62.40,22.56,23.16,1009.88,1010.34
47840,0,91,0,0,100,83.45,62.51,22.55,23.16,1009.88,1010.34
48855,0,98,0,0,100,83.45,62.57,22.55,23.16,1009.87,1010.34
49870,0,118,0,0,100,83.45,62.66,22.55,23.16,1009.87,1010.35
50884,0,120,0,0,100,83.46,62.76,22.55,23.16,1009.87,1010.34
51899,0,128,0,0,100,83.46,62.82,22.55,23.16,1009.88,1010.34
52914,0,119,0,0,100,83.46,62.88,22.55,23.16,1009.88,1010.33
53929,0,119,0,0,100,83.47,63.00,22.55,23.16,1009.88,1010.34
54943,0,110,0,0,100,83.47,63.12,22.54,23.16,1009.87,1010.34
55958,0,92,0,0,100,83.47,63.21,22.54,23.16,1009.87,1010.34
56973,0,103,0,0,100,83.48,63.38,22.54,23.16,1009.88,1010.34
57988,0,117,0,0,100,83.48,63.49,22.54,23.15,1009.89,1010.34
59003,0,118,0,0,100,83.49,63.58,22.54,23.16,1009.88,1010.34
60017,0,127,0,0,100,83.50,63.72,22.53,23.16,1009.88,1010.34
61032,0,119,0,0,100,83.50,63.84,22.53,23.16,1009.88,1010.35
62047,0,120,0,0,100,83.51,63.89,22.53,23.16,1009.87,1010.35
63062,0,110,0,0,100,83.52,63.94,22.53,23.16,1009.87,1010.35
64077,0,90,0,0,100,83.52,64.05,22.53,23.16,1009.86,1010.36
65091,0,102,0,0,100,83.53,64.13,22.53,23.16,1009.87,1010.36
66106,0,116,0,0,100,83.53,64.21,22.53,23.16,1009.86,1010.36
67121,0,119,0,0,100,83.53,64.30,22.53,23.16,1009.86,1010.36
68136,0,127,0,0,100,83.54,64.35,22.53,23.16,1009.86,1010.35
69150,0,119,0,0,100,83.55,64.42,22.53,23.16,1009.86,1010.35
70165,0,117,0,0,100,83.56,64.51,22.53,23.16,1009.86,1010.35
71180,0,115,0,0,100,83.57,64.58,22.53,23.16,1009.85,1010.35
72195,0,97,0,0,100,83.59,64.68,22.53,23.16,1009.85,1010.34
73210,0,95,0,0,100,83.58,64.76,22.53,23.16,1009.86,1010.34
74224,0,112,0,0,100,83.59,64.82,22.53,23.16,1009.85,1010.34
75239,0,120,0,0,100,83.61,64.92,22.52,23.16,1009.85,1010.34
76254,0,121,0,0,100,83.62,65.01,22.53,23.16,1009.85,1010.35
77269,0,127,0,0,100,83.63,65.11,22.53,23.16,1009.84,1010.35
78283,0,121,0,0,100,83.65,65.19,22.53,23.16,1009.84,1010.36
79298,0,115,0,0,100,83.67,65.23,22.53,23.16,1009.85,1010.36
80313,0,118,0,0,100,83.68,65.31,22.53,23.16,1009.85,1010.35
81328,0,101,0,0,100,83.70,65.39,22.53,23.16,1009.84,1010.35
82343,0,92,0,0,100,83.70,65.50,22.53,23.16,1009.84,1010.35
83357,0,106,0,0,100,83.72,65.53,22.52,23.16,1009.83,1010.35
84372,0,117,0,0,100,83.72,65.60,22.52,23.16,1009.84,1010.35
85387,0,118,0,0,100,83.73,65.68,22.53,23.16,1009.85,1010.34
86402,0,123,0,0,100,83.75,65.73,22.53,23.16,1009.85,1010.34
87417,0,124,0,0,100,83.75,65.82,22.52,23.16,1009.84,1010.34
88431,0,119,0,0,100,83.76,65.89,22.53,23.16,1009.84,1010.34
89446,0,118,0,0,100,83.77,65.94,22.53,23.16,1009.84,1010.33
90461,0,106,0,0,100,83.78,65.99,22.53,23.16,1009.84,1010.34
91476,0,90,0,0,100,83.80,66.06,22.53,23.16,1009.84,1010.35
92490,0,94,0,0,100,83.81,66.12,22.53,23.16,1009.84,1010.35
93505,0,118,0,0,100,83.82,66.20,22.53,23.16,1009.83,1010.34
94520,0,119,0,0,100,83.83,66.26,22.53,23.16,1009.83,1010.34
95535,0,119,0,0,100,83.85,66.30,22.53,23.16,1009.83,1010.35
96550,0,125,0,0,100,83.86,66.37,22.52,23.16,1009.83,1010.34
97564,0,118,0,0,100,83.89,66.42,22.52,23.16,1009.84,1010.34
98579,0,119,0,0,100,83.91,66.53,22.52,23.16,1009.85,1010.35
99594,0,112,0,0,100,83.92,66.59,22.52,23.16,1009.85,1010.34
100609,0,92,0,0,100,83.93,66.65,22.52,23.16,1009.85,1010.35
101624,0,91,0,0,100,83.95,66.72,22.53,23.16,1009.86,1010.35
102638,0,114,0,0,100,83.95,66.79,22.53,23.16,1009.85,1010.35
103653,0,117,0,0,100,83.96,66.84,22.53,23.16,1009.85,1010.35
104668,0,121,0,0,100,83.99,66.88,22.53,23.16,1009.85,1010.34
105683,0,126,0,0,100,83.99,66.95,22.53,23.16,1009.85,1010.33
106697,0,120,0,0,100,84.00,67.03,22.53,23.16,1009.86,1010.33
107712,0,117,0,0,100,84.01,67.10,22.53,23.16,1009.86,1010.33
108727,0,115,0,0,100,84.03,67.14,22.53,23.16,1009.86,1010.33
109742,0,94,0,0,100,84.04,67.22,22.53,23.16,1009.86,1010.34
110757,0,92,0,0,100,84.06,67.25,22.53,23.16,1009.86,1010.34
111771,0,114,0,0,100,84.07,67.31,22.53,23.16,1009.86,1010.33
112786,0,117,0,0,100,84.09,67.39,22.53,23.16,1009.86,1010.33
113801,0,119,0,0,100,84.10,67.42,22.53,23.16,1009.85,1010.33
114816,0,124,0,0,100,84.11,67.48,22.53,23.16,1009.84,1010.33
115830,0,119,0,0,100,84.11,67.53,22.53,23.16,1009.84,1010.32
116845,0,117,0,0,100,84.12,67.59,22.53,23.16,1009.83,1010.32
117860,0,112,0,0,100,84.13,67.67,22.53,23.16,1009.83,1010.31
118875,0,94,0,0,100,84.15,67.70,22.53,23.16,1009.83,1010.32
119890,0,91,0,0,100,84.17,67.74,22.53,23.16,1009.83,1010.32
120904,0,115,0,0,100,84.19,67.81,22.53,23.16,1009.84,1010.32
121920,0,117,0,0,100,84.20,67.89,22.53,23.16,1009.84,1010.33
122935,0,120,0,0,100,84.21,67.91,22.53,23.16,1009.84,1010.32
123950,0,125,0,0,100,84.23,67.96,22.53,23.16,1009.84,1010.32
124965,0,118,0,0,100,84.23,67.98,22.53,23.16,1009.83,1010.32
125979,0,119,0,0,100,84.25,68.05,22.53,23.16,1009.83,1010.32
126994,0,111,0,0,100,84.27,68.11,22.53,23.16,1009.84,1010.32
128009,0,92,0,0,100,84.29,68.15,22.53,23.16,1009.83,1010.33
129024,0,92,0,0,100,84.30,68.20,22.53,23.16,1009.83,1010.33
130038,0,118,0,0,100,84.31,68.23,22.53,23.16,1009.83,1010.33
131053,0,117,0,0,100,84.32,68.32,22.53,23.16,1009.83,1010.33
132068,0,118,0,0,100,84.35,68.38,22.53,23.16,1009.83,1010.33
133083,0,127,0,0,100,84.35,68.40,22.53,23.16,1009.83,1010.33
134098,0,117,0,0,100,84.36,68.46,22.53,23.16,1009.84,1010.33
135112,0,118,0,0,100,84.37,68.53,22.53,23.16,1009.84,1010.33
136127,0,109,0,0,100,84.40,68.56,22.53,23.16,1009.83,1010.32
137142,0,89,0,0,100,84.42,68.63,22.53,23.16,1009.84,1010.32
138157,0,98,0,0,100,84.43,68.64,22.54,23.16,1009.84,1010.33
