Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure96,75,462,0,100,0,62.52,55.69,22.62,23.10,1009.93,1010.33
1158,75,745,0,100,0,70.29,56.82,22.61,23.11,1009.95,1010.36
2173,0,451,0,100,0,74.68,56.83,22.57,23.11,1009.97,1010.36
3187,0,462,0,0,0,77.71,56.83,22.53,23.11,1009.97,1010.37
4202,0,57,0,0,0,80.01,56.84,22.51,23.10,1009.98,1010.38
5217,0,132,0,0,0,81.62,56.87,22.48,23.10,1009.96,1010.38
6231,0,154,0,0,0,82.48,56.92,22.48,23.10,1009.96,1010.37
7246,0,153,0,0,0,83.19,56.96,22.48,23.10,1009.95,1010.37
8260,0,152,0,0,0,83.62,57.00,22.48,23.10,1009.95,1010.38
9275,0,154,0,0,0,84.08,57.08,22.48,23.10,1009.95,1010.37
10290,0,156,0,0,0,84.37,57.18,22.49,23.09,1009.95,1010.38
11305,0,147,0,0,0,84.61,57.23,22.49,23.10,1009.95,1010.40
12320,0,143,0,0,0,84.83,57.28,22.49,23.09,1009.96,1010.39
13334,0,145,0,0,0,85.02,57.33,22.50,23.09,1009.96,1010.39
14349,0,219,0,0,0,85.23,57.38,22.50,23.09,1009.96,1010.39
15363,0,162,0,0,0,85.38,57.43,22.50,23.09,1009.97,1010.40
16378,0,195,0,0,0,85.51,57.46,22.51,23.09,1009.97,1010.40
17392,0,244,0,0,0,85.62,57.48,22.51,23.09,1009.98,1010.40
18407,0,179,0,0,0,85.74,57.51,22.51,23.09,1009.97,1010.40
19423,0,173,0,0,100,85.86,57.56,22.52,23.09,1009.96,1010.39
20438,0,164,0,0,100,85.95,57.60,22.52,23.08,1009.96,1010.39
21453,0,165,0,0,100,86.05,57.63,22.52,23.08,1009.96,1010.39
22467,0,160,0,0,100,85.84,57.66,22.52,23.08,1009.95,1010.37
23482,0,159,0,0,100,85.55,57.69,22.52,23.08,1009.94,1010.36
24497,0,158,0,0,100,85.34,57.74,22.51,23.08,1009.92,1010.36
