Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure97,0,60,0,0,0,61.08,55.96,22.95,23.15,1012.76,1013.19
1153,0,114,0,0,0,62.47,57.17,22.96,23.16,1012.77,1013.20
2168,0,118,0,0,0,62.46,57.17,22.96,23.15,1012.77,1013.21
3183,0,115,0,0,0,62.44,57.18,22.96,23.15,1012.79,1013.20
4198,0,97,0,0,0,62.41,57.18,22.96,23.15,1012.79,1013.20
5213,0,86,0,0,0,62.38,57.18,22.97,23.15,1012.79,1013.21
6227,0,91,0,0,0,62.32,57.19,22.97,23.15,1012.79,1013.22
7241,0,116,0,0,0,62.22,57.20,22.97,23.15,1012.80,1013.22
8256,0,119,0,0,0,62.13,57.21,22.97,23.15,1012.80,1013.22
9271,0,121,0,0,0,62.05,57.22,22.97,23.15,1012.80,1013.22
10286,0,123,0,0,0,61.96,57.21,22.97,23.14,1012.80,1013.21
11300,0,128,0,0,0,61.86,57.23,22.96,23.14,1012.80,1013.22
12315,0,121,0,0,0,61.75,57.23,22.96,23.14,1012.79,1013.21
13330,0,118,0,0,0,61.66,57.24,22.96,23.14,1012.79,1013.21
14345,0,119,0,0,0,61.55,57.24,22.96,23.14,1012.79,1013.22
15359,0,107,0,0,0,61.48,57.25,22.96,23.14,1012.78,1013.22
16373,0,89,0,0,0,61.42,57.25,22.96,23.14,1012.78,1013.21
17388,0,88,0,0,0,61.37,57.26,22.96,23.13,1012.77,1013.20
18403,0,105,0,0,0,61.32,57.26,22.96,23.14,1012.76,1013.19
19418,0,119,0,0,0,61.27,57.26,22.96,23.14,1012.75,1013.20
20432,0,120,0,0,0,61.23,57.27,22.96,23.14,1012.75,1013.19
21447,0,123,0,0,0,61.19,57.28,22.96,23.14,1012.74,1013.19
22462,0,130,0,0,0,61.15,57.28,22.96,23.14,1012.75,1013.18
23477,0,122,0,0,0,61.11,57.28,22.96,23.13,1012.74,1013.18
24491,0,118,0,0,0,61.07,57.29,22.96,23.13,1012.74,1013.19
25505,0,120,0,0,0,61.03,57.29,22.96,23.13,1012.74,1013.19
26520,0,111,0,0,0,60.99,57.29,22.96,23.13,1012.73,1013.18
27535,0,91,0,0,0,60.96,57.30,22.96,23.13,1012.73,1013.17
28550,0,88,0,0,0,60.92,57.30,22.96,23.13,1012.73,1013.17
29564,0,103,0,0,0,60.91,57.30,22.96,23.13,1012.74,1013.17
30579,0,119,0,0,0,60.89,57.31,22.96,23.13,1012.73,1013.16
31594,0,121,0,0,0,60.86,57.31,22.96,23.13,1012.75,1013.17
32609,0,124,0,0,0,60.85,57.32,22.96,23.13,1012.75,1013.19
33624,0,132,0,0,0,60.83,57.32,22.96,23.13,1012.76,1013.20
34637,0,124,0,0,0,60.82,57.32,22.96,23.12,1012.77,1013.21
