Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure95,75,504,0,100,100,74.12,57.07,22.74,22.80,1009.77,1010.22
1159,75,721,0,100,100,79.05,58.24,22.70,22.81,1009.75,1010.22
2174,75,410,0,100,100,81.31,58.29,22.67,22.81,1009.73,1010.22
3189,75,676,0,100,100,83.06,58.34,22.64,22.81,1009.73,1010.21
4205,75,450,0,100,100,84.45,58.39,22.61,22.81,1009.72,1010.21
5220,75,728,0,100,100,85.69,58.54,22.58,22.81,1009.73,1010.22
6234,0,463,0,100,100,86.63,58.72,22.56,22.81,1009.73,1010.22
7249,0,432,0,100,100,87.55,58.84,22.53,22.80,1009.74,1010.23
8264,0,213,0,100,100,88.21,58.94,22.51,22.80,1009.74,1010.24
9279,0,193,0,100,100,88.79,59.15,22.49,22.80,1009.74,1010.24
10293,0,194,0,50,100,89.20,59.41,22.48,22.80,1009.74,1010.24
11308,0,185,0,50,100,89.49,59.48,22.47,22.80,1009.75,1010.25
12323,0,132,0,50,100,89.89,59.75,22.46,22.80,1009.74,1010.25
13338,0,193,0,0,100,90.01,60.06,22.46,22.80,1009.74,1010.25
14353,0,123,0,0,100,90.12,60.19,22.46,22.80,1009.74,1010.25
15367,0,132,0,0,100,90.20,60.29,22.46,22.80,1009.74,1010.25
16382,0,131,0,0,100,90.29,60.53,22.46,22.80,1009.74,1010.25
17397,0,133,0,0,100,90.37,60.69,22.45,22.80,1009.74,1010.26
18412,0,124,0,0,100,90.43,60.90,22.45,22.80,1009.75,1010.26
19427,0,113,0,0,100,90.50,61.11,22.45,22.80,1009.74,1010.26
20441,0,117,0,0,100,90.54,61.29,22.44,22.80,1009.75,1010.26
21456,0,137,0,0,100,90.57,61.46,22.44,22.80,1009.74,1010.26
22471,0,148,0,0,100,90.59,61.63,22.44,22.80,1009.74,1010.26
23486,0,152,0,0,100,90.61,61.80,22.43,22.80,1009.74,1010.26
24500,0,155,0,0,100,90.62,61.99,22.43,22.80,1009.74,1010.26
25515,0,162,0,0,100,90.62,62.21,22.43,22.80,1009.73,1010.26
26530,0,159,0,0,100,90.64,62.35,22.42,22.80,1009.73,1010.25
27545,0,156,0,0,100,90.63,62.53,22.42,22.80,1009.73,1010.25
28560,0,159,0,0,100,90.62,62.68,22.42,22.80,1009.73,1010.26
29574,0,154,0,0,100,90.61,62.87,22.41,22.80,1009.72,1010.26
30589,0,141,0,0,100,90.60,63.14,22.41,22.80,1009.72,1010.26
31604,0,136,0,0,100,90.58,63.22,22.41,22.80,1009.71,1010.26
32619,0,147,0,0,100,90.55,63.39,22.41,22.80,1009.72,1010.25
33633,0,159,0,0,100,90.54,63.52,22.40,22.80,1009.72,1010.25
34648,0,160,0,0,100,90.51,63.70,22.40,22.80,1009.73,1010.25
35663,0,161,0,0,100,90.50,63.84,22.40,22.80,1009.73,1010.25
36678,0,166,0,0,100,90.46,63.98,22.40,22.80,1009.72,1010.26
37693,0,159,0,0,100,90.43,64.11,22.40,22.80,1009.73,1010.26
38707,0,155,0,0,100,90.41,64.28,22.39,22.80,1009.73,1010.25
39722,0,156,0,0,100,90.37,64.38,22.39,22.80,1009.73,1010.25
40737,0,144,0,0,100,90.33,64.53,22.39,22.80,1009.72,1010.25
41752,0,132,0,0,100,90.30,64.70,22.39,22.80,1009.72,1010.25
42767,0,131,0,0,100,90.26,64.82,22.39,22.80,1009.72,1010.25
43781,0,149,0,0,100,90.23,64.94,22.39,22.80,1009.72,1010.25
44796,0,150,0,0,100,90.19,65.13,22.39,22.80,1009.71,1010.25
45811,0,149,0,0,100,90.14,65.22,22.39,22.80,1009.71,1010.24
46826,0,153,0,0,100,90.10,65.43,22.39,22.80,1009.71,1010.23
47840,0,148,0,0,100,90.07,65.57,22.39,22.80,1009.71,1010.23
48855,0,142,0,0,100,90.02,65.67,22.39,22.80,1009.71,1010.23
49870,0,143,0,0,100,89.99,65.77,22.39,22.80,1009.70,1010.23
50885,0,134,0,0,100,89.95,65.87,22.38,22.80,1009.70,1010.24
51900,0,119,0,0,100,89.92,66.05,22.39,22.81,1009.71,1010.25
52914,0,118,0,50,100,89.88,66.17,22.39,22.81,1009.72,1010.25
53929,0,147,0,50,100,89.83,66.25,22.39,22.81,1009.73,1010.24
54944,0,208,0,50,100,89.79,66.38,22.39,22.81,1009.72,1010.25
55959,0,122,0,50,100,89.75,66.54,22.39,22.81,1009.72,1010.24
56974,0,199,0,50,100,89.73,66.62,22.39,22.81,1009.73,1010.25
57988,0,129,0,50,100,89.71,66.68,22.39,22.81,1009.73,1010.24
59003,0,193,0,50,100,89.69,66.81,22.39,22.81,1009.73,1010.25
60018,0,123,0,50,100,89.69,66.89,22.39,22.81,1009.73,1010.26
61033,0,185,0,50,100,89.67,67.02,22.39,22.81,1009.74,1010.27
62047,0,129,0,50,100,89.66,67.17,22.40,22.81,1009.73,1010.26
63063,0,90,0,50,100,89.65,67.29,22.40,22.81,1009.73,1010.26
64078,0,184,0,50,100,89.64,67.40,22.40,22.82,1009.72,1010.26
65093,0,79,0,50,100,89.63,67.48,22.40,22.82,1009.72,1010.26
66108,0,188,0,50,100,89.62,67.57,22.40,22.82,1009.72,1010.25
67122,0,108,0,50,100,89.62,67.66,22.41,22.81,1009.72,1010.24
68137,0,198,0,50,100,89.59,67.76,22.41,22.82,1009.71,1010.24
69152,0,113,0,50,100,89.58,67.88,22.41,22.82,1009.72,1010.24
70167,0,194,0,50,100,89.57,67.97,22.41,22.81,1009.73,1010.24
71182,0,121,0,50,100,89.56,68.08,22.41,22.82,1009.73,1010.24
72196,0,193,0,50,100,89.55,68.14,22.41,22.82,1009.72,1010.25
73211,0,118,0,50,100,89.53,68.20,22.42,22.82,1009.73,1010.26
74226,0,186,0,50,100,89.52,68.29,22.42,22.82,1009.73,1010.26
75241,0,119,0,50,100,89.51,68.38,22.42,22.82,1009.73,1010.26
76255,0,165,0,50,100,89.51,68.46,22.42,22.82,1009.72,1010.26
77270,0,181,0,50,100,89.50,68.60,22.42,22.82,1009.72,1010.26
78285,0,79,0,50,100,89.49,68.73,22.43,22.82,1009.72,1010.26
79300,0,198,0,50,100,89.48,68.86,22.43,22.82,1009.73,1010.26
80315,0,110,0,50,100,89.47,68.95,22.43,22.82,1009.71,1010.26
81329,0,200,0,50,100,89.46,69.07,22.43,22.82,1009.72,1010.26
82344,0,111,0,50,100,89.46,69.12,22.43,22.82,1009.73,1010.25
83359,0,198,0,50,100,89.45,69.26,22.43,22.82,1009.73,1010.26
84374,0,109,0,50,100,89.45,69.31,22.43,22.82,1009.74,1010.27
85388,0,187,0,50,100,89.45,69.37,22.43,22.82,1009.74,1010.27
86403,0,109,0,50,100,89.43,69.44,22.44,22.83,1009.74,1010.27
87418,0,165,0,50,100,89.42,69.50,22.44,22.83,1009.73,1010.27
88434,0,99,0,50,100,89.41,69.62,22.44,22.83,1009.73,1010.27
89449,0,167,0,50,100,89.41,69.71,22.44,22.83,1009.74,1010.27
90463,0,203,0,50,100,89.41,69.78,22.44,22.83,1009.74,1010.27
91478,0,98,0,50,100,89.39,69.88,22.44,22.83,1009.73,1010.27
92493,0,201,0,50,100,89.40,69.96,22.44,22.83,1009.73,1010.27
93508,0,108,0,50,100,89.39,70.04,22.45,22.83,1009.73,1010.26
94523,0,197,0,50,100,89.38,70.12,22.45,22.83,1009.73,1010.26
95537,0,105,0,50,100,89.39,70.22,22.45,22.83,1009.74,1010.26
96552,0,194,0,50,100,89.38,70.29,22.45,22.83,1009.73,1010.26
97567,0,98,0,50,100,89.37,70.33,22.45,22.83,1009.74,1010.26
98582,0,173,0,50,100,89.37,70.39,22.45,22.83,1009.73,1010.26
99596,0,91,0,50,100,89.37,70.46,22.46,22.83,1009.74,1010.25
100611,0,179,0,50,100,89.36,70.56,22.46,22.83,1009.74,1010.26
101626,0,115,0,50,100,89.36,70.62,22.46,22.83,1009.74,1010.26
102641,0,180,0,50,100,89.36,70.70,22.46,22.83,1009.74,1010.26
103656,0,121,0,50,100,89.36,70.76,22.47,22.83,1009.75,1010.26
104670,0,187,0,50,100,89.35,70.87,22.47,22.83,1009.74,1010.26
105685,0,121,0,50,100,89.35,70.91,22.47,22.83,1009.74,1010.26
106701,0,176,0,50,100,89.35,70.95,22.47,22.84,1009.74,1010.27
107716,0,123,0,50,100,89.34,71.04,22.47,22.84,1009.74,1010.27
108731,0,170,0,50,100,89.34,71.12,22.47,22.84,1009.74,1010.27
109745,0,104,0,50,100,89.34,71.20,22.47,22.84,1009.74,1010.28
110760,0,72,0,50,100,89.34,71.25,22.47,22.84,1009.74,1010.27
111775,0,184,0,50,100,89.34,71.33,22.47,22.84,1009.75,1010.27
112790,0,94,0,50,100,89.33,71.42,22.48,22.84,1009.75,1010.27
113804,0,199,0,50,100,89.34,71.48,22.48,22.84,1009.75,1010.26
114819,0,100,0,50,100,89.34,71.53,22.48,22.84,1009.74,1010.26
115834,0,201,0,50,100,89.33,71.60,22.48,22.84,1009.74,1010.27
116849,0,108,0,50,100,89.34,71.64,22.48,22.84,1009.75,1010.27
117864,0,201,0,50,100,89.34,71.71,22.48,22.84,1009.74,1010.28
118878,0,105,0,50,100,89.34,71.74,22.48,22.84,1009.74,1010.29
119894,0,195,0,50,100,89.34,71.78,22.48,22.84,1009.74,1010.28
120909,0,104,0,50,100,89.35,71.84,22.49,22.84,1009.74,1010.29
121924,0,189,0,50,100,89.35,71.93,22.49,22.84,1009.74,1010.29
122939,0,88,0,50,100,89.34,71.97,22.49,22.84,1009.74,1010.28
123953,0,171,0,50,100,89.34,72.02,22.49,22.84,1009.73,1010.28
124968,0,91,0,50,100,89.34,72.09,22.49,22.84,1009.73,1010.28
125983,0,190,0,50,100,89.35,72.14,22.49,22.84,1009.74,1010.28
126998,0,110,0,50,100,89.34,72.21,22.49,22.84,1009.75,1010.28
128012,0,189,0,50,100,89.35,72.28,22.49,22.85,1009.76,1010.28
129027,0,117,0,50,100,89.35,72.34,22.50,22.85,1009.77,1010.28
130042,0,196,0,50,100,89.34,72.39,22.50,22.85,1009.76,1010.28
131057,0,119,0,50,100,89.36,72.45,22.50,22.85,1009.76,1010.28
132073,0,191,0,50,100,89.36,72.52,22.50,22.85,1009.76,1010.29
133087,0,118,0,50,100,89.35,72.58,22.50,22.84,1009.76,1010.28
134102,0,188,0,50,100,89.35,72.62,22.50,22.84,1009.77,1010.29
