Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure96,0,82,0,0,0,60.44,56.64,22.99,23.09,1012.66,1013.10
1154,0,118,0,0,0,61.71,57.77,22.99,23.10,1012.67,1013.09
2169,0,112,0,0,0,61.63,57.78,23.00,23.10,1012.67,1013.10
3183,0,110,0,0,0,61.55,57.79,23.00,23.10,1012.68,1013.11
4197,0,110,0,0,0,61.50,57.79,23.00,23.09,1012.67,1013.12
5212,0,91,0,0,0,61.44,57.79,23.00,23.09,1012.68,1013.11
6227,0,80,0,0,0,61.37,57.80,23.00,23.09,1012.69,1013.11
7242,0,93,0,0,0,61.31,57.80,23.00,23.09,1012.69,1013.12
8256,0,111,0,0,0,61.27,57.81,23.00,23.09,1012.69,1013.12
9270,0,113,0,0,0,61.21,57.81,23.00,23.09,1012.68,1013.13
10285,0,116,0,0,0,61.16,57.82,23.00,23.09,1012.67,1013.13
11300,0,120,0,0,0,61.13,57.82,23.00,23.09,1012.67,1013.13
12315,0,112,0,0,0,61.09,57.83,23.00,23.08,1012.68,1013.12
13330,0,114,0,0,0,61.06,57.83,23.00,23.08,1012.68,1013.13
14344,0,105,0,0,0,61.04,57.83,23.00,23.08,1012.68,1013.13
15359,0,84,0,0,0,61.02,57.84,23.00,23.08,1012.69,1013.13
16373,0,83,0,0,0,61.00,57.84,23.00,23.08,1012.70,1013.12
17388,0,104,0,0,0,60.98,57.84,23.00,23.08,1012.70,1013.13
18402,0,113,0,0,0,60.96,57.86,23.00,23.08,1012.69,1013.13
19418,0,114,0,0,0,60.95,57.85,23.00,23.08,1012.70,1013.12
20432,0,117,0,0,0,60.94,57.85,23.00,23.07,1012.70,1013.12
21447,0,121,0,0,0,60.93,57.85,23.00,23.08,1012.71,1013.13
22462,0,115,0,0,0,60.94,57.85,23.00,23.08,1012.70,1013.13
23476,0,114,0,0,0,60.93,57.86,23.00,23.08,1012.70,1013.13
24491,0,109,0,0,0,60.94,57.86,23.00,23.08,1012.70,1013.13
25506,0,87,0,0,0,60.93,57.87,23.00,23.08,1012.70,1013.12
26521,0,82,0,0,0,60.91,57.87,23.00,23.08,1012.70,1013.13
27535,0,99,0,0,0,60.89,57.87,23.00,23.08,1012.70,1013.14
28549,0,113,0,0,0,60.87,57.87,23.00,23.08,1012.71,1013.14
29564,0,115,0,0,0,60.84,57.87,23.00,23.08,1012.71,1013.14
30579,0,118,0,0,0,60.80,57.88,23.00,23.07,1012.71,1013.14
31594,0,121,0,0,0,60.78,57.87,23.00,23.07,1012.72,1013.14
32608,0,114,0,0,0,60.74,57.87,23.00,23.07,1012.72,1013.15
33623,0,114,0,0,0,60.72,57.87,23.00,23.08,1012.72,1013.15
34638,0,111,0,0,0,60.69,57.88,23.00,23.08,1012.71,1013.15
35653,0,93,0,0,0,60.65,57.88,23.00,23.07,1012.71,1013.14
36668,0,82,0,0,0,60.63,57.88,23.00,23.07,1012.71,1013.14
37681,0,87,0,0,0,60.60,57.88,23.00,23.07,1012.71,1013.14
38696,0,111,0,0,0,60.55,57.88,23.00,23.07,1012.71,1013.14
39711,0,113,0,0,0,60.52,57.89,23.00,23.07,1012.71,1013.13
40726,0,115,0,0,0,60.49,57.89,23.01,23.07,1012.72,1013.13
41740,0,118,0,0,0,60.45,57.88,23.01,23.07,1012.71,1013.14
42755,0,123,0,0,0,60.43,57.88,23.01,23.07,1012.71,1013.13
43770,0,115,0,0,0,60.40,57.89,23.01,23.07,1012.70,1013.12
44785,0,111,0,0,0,60.35,57.89,23.01,23.07,1012.69,1013.11
45800,0,115,0,0,0,60.31,57.89,23.01,23.07,1012.69,1013.12
46814,0,105,0,0,0,60.28,57.89,23.01,23.07,1012.69,1013.12
47828,0,87,0,0,0,60.24,57.89,23.01,23.07,1012.69,1013.12
48843,0,83,0,0,0,60.19,57.89,23.01,23.07,1012.70,1013.13
49858,0,91,0,0,0,60.17,57.89,23.01,23.07,1012.70,1013.13
50872,0,113,0,0,0,60.14,57.89,23.01,23.07,1012.70,1013.14
51887,0,114,0,0,0,60.12,57.89,23.01,23.07,1012.70,1013.13
52902,0,116,0,0,0,60.07,57.89,23.01,23.07,1012.70,1013.13
53917,0,119,0,0,0,60.04,57.90,23.01,23.07,1012.70,1013.13
54932,0,122,0,0,0,60.01,57.90,23.01,23.07,1012.70,1013.14
55946,0,115,0,0,0,59.99,57.90,23.01,23.08,1012.70,1013.14
56960,0,113,0,0,0,59.97,57.90,23.01,23.08,1012.70,1013.14
57975,0,114,0,0,0,59.95,57.90,23.01,23.08,1012.70,1013.14
58990,0,99,0,0,0,59.92,57.90,23.01,23.08,1012.70,1013.14
60004,0,84,0,0,0,59.90,57.89,23.01,23.08,1012.70,1013.15
61019,0,84,0,0,0,59.86,57.90,23.01,23.08,1012.71,1013.15
62034,0,105,0,0,0,59.84,57.90,23.01,23.08,1012.70,1013.15
63049,0,113,0,0,0,59.82,57.89,23.01,23.08,1012.71,1013.13
64064,0,115,0,0,0,59.79,57.90,23.01,23.08,1012.71,1013.14
65078,0,117,0,0,0,59.78,57.90,23.01,23.08,1012.71,1013.14
66092,0,123,0,0,0,59.75,57.89,23.01,23.08,1012.72,1013.15
67107,0,115,0,0,0,59.73,57.90,23.01,23.08,1012.72,1013.15
68122,0,114,0,0,0,59.71,57.89,23.01,23.08,1012.71,1013.15
69136,0,111,0,0,0,59.70,57.90,23.01,23.08,1012.71,1013.14
70151,0,90,0,0,0,59.67,57.90,23.02,23.08,1012.72,1013.15
71166,0,83,0,0,0,59.63,57.89,23.02,23.08,1012.72,1013.14
72181,0,97,0,0,0,59.61,57.89,23.01,23.08,1012.71,1013.14
73196,0,113,0,0,0,59.60,57.89,23.02,23.08,1012.71,1013.14
74210,0,116,0,0,0,59.57,57.90,23.02,23.08,1012.71,1013.14
75224,0,119,0,0,0,59.55,57.89,23.02,23.08,1012.71,1013.14
76239,0,124,0,0,0,59.52,57.89,23.02,23.08,1012.71,1013.13
77254,0,115,0,0,0,59.50,57.89,23.01,23.08,1012.70,1013.13
78269,0,114,0,0,0,59.49,57.90,23.02,23.08,1012.71,1013.13
79283,0,113,0,0,0,59.46,57.89,23.01,23.08,1012.70,1013.13
80298,0,96,0,0,0,59.43,57.89,23.01,23.08,1012.70,1013.12
81313,0,83,0,0,0,59.42,57.89,23.02,23.08,1012.70,1013.13
82328,0,89,0,0,0,59.40,57.89,23.02,23.08,1012.71,1013.13
83341,0,113,0,0,0,59.38,57.89,23.02,23.08,1012.71,1013.13
84356,0,115,0,0,0,59.36,57.89,23.02,23.08,1012.72,1013.13
85371,0,117,0,0,0,59.35,57.89,23.02,23.08,1012.72,1013.14
86386,0,124,0,0,0,59.32,57.89,23.02,23.08,1012.72,1013.14
87401,0,122,0,0,0,59.31,57.89,23.02,23.08,1012.71,1013.14
88415,0,114,0,0,0,59.29,57.89,23.02,23.08,1012.71,1013.14
89430,0,116,0,0,0,59.27,57.89,23.02,23.08,1012.72,1013.12
90445,0,107,0,0,0,59.25,57.89,23.02,23.08,1012.72,1013.11
91460,0,86,0,0,0,59.23,57.89,23.02,23.08,1012.71,1013.12
92474,0,85,0,0,0,59.21,57.89,23.02,23.08,1012.71,1013.12
93488,0,102,0,0,0,59.18,57.88,23.02,23.08,1012.71,1013.13
94503,0,114,0,0,0,59.17,57.88,23.02,23.08,1012.70,1013.13
95518,0,116,0,0,0,59.15,57.88,23.02,23.08,1012.71,1013.13
96533,0,119,0,0,0,59.13,57.88,23.02,23.08,1012.71,1013.13
97547,0,126,0,0,0,59.12,57.88,23.02,23.08,1012.71,1013.14
98562,0,117,0,0,0,59.10,57.88,23.02,23.08,1012.71,1013.14
99577,0,113,0,0,0,59.09,57.88,23.02,23.08,1012.70,1013.14
100592,0,115,0,0,0,59.07,57.88,23.02,23.08,1012.71,1013.14
101607,0,101,0,0,0,59.05,57.88,23.02,23.08,1012.71,1013.13
102621,0,86,0,0,0,59.04,57.88,23.02,23.08,1012.72,1013.14
103636,0,86,0,0,0,59.02,57.88,23.02,23.08,1012.72,1013.13
104650,0,107,0,0,0,59.00,57.88,23.02,23.08,1012.72,1013.13
105665,0,115,0,0,0,58.97,57.88,23.02,23.08,1012.72,1013.14
106679,0,117,0,0,0,58.96,57.87,23.02,23.08,1012.73,1013.15
107694,0,121,0,0,0,58.95,57.87,23.02,23.08,1012.73,1013.15
108709,0,123,0,0,0,58.92,57.87,23.02,23.08,1012.72,1013.16
109724,0,115,0,0,0,58.91,57.87,23.02,23.08,1012.72,1013.15
110739,0,117,0,0,0,58.89,57.87,23.02,23.08,1012.72,1013.15
111753,0,110,0,0,0,58.87,57.87,23.02,23.08,1012.72,1013.15
112768,0,90,0,0,0,58.86,57.87,23.02,23.08,1012.73,1013.15
113783,0,84,0,0,0,58.85,57.87,23.02,23.08,1012.73,1013.14
114798,0,95,0,0,0,58.83,57.87,23.02,23.08,1012.73,1013.14
115812,0,114,0,0,0,58.82,57.87,23.02,23.08,1012.73,1013.14
116827,0,116,0,0,0,58.81,57.86,23.03,23.08,1012.73,1013.13
117842,0,118,0,0,0,58.79,57.87,23.03,23.08,1012.73,1013.13
118857,0,127,0,0,0,58.78,57.86,23.03,23.08,1012.72,1013.12
119871,0,120,0,0,0,58.75,57.86,23.03,23.08,1012.72,1013.12
120885,0,113,0,0,0,58.74,57.86,23.03,23.08,1012.72,1013.12
121900,0,116,0,0,0,58.72,57.86,23.03,23.08,1012.72,1013.13
122915,0,105,0,0,0,58.71,57.86,23.03,23.08,1012.72,1013.13
123930,0,86,0,0,0,58.69,57.86,23.03,23.08,1012.72,1013.13
124944,0,85,0,0,0,58.68,57.85,23.03,23.08,1012.71,1013.14
125959,0,106,0,0,0,58.67,57.86,23.03,23.08,1012.72,1013.14
126974,0,116,0,0,0,58.65,57.86,23.03,23.08,1012.72,1013.15
127989,0,116,0,0,0,58.64,57.86,23.03,23.09,1012.72,1013.16
129004,0,119,0,0,0,58.63,57.85,23.03,23.09,1012.72,1013.16
130018,0,125,0,0,0,58.61,57.86,23.03,23.08,1012.73,1013.16
131033,0,116,0,0,0,58.60,57.86,23.03,23.08,1012.73,1013.15
132048,0,116,0,0,0,58.59,57.85,23.03,23.08,1012.73,1013.15
133063,0,113,0,0,0,58.57,57.85,23.03,23.09,1012.73,1013.15
134078,0,92,0,0,0,58.56,57.85,23.03,23.09,1012.72,1013.15
135092,0,84,0,0,0,58.54,57.85,23.03,23.09,1012.72,1013.14
136107,0,96,0,0,0,58.51,57.84,23.03,23.09,1012.72,1013.14
137121,0,115,0,0,0,58.50,57.85,23.03,23.09,1012.73,1013.14
138136,0,117,0,0,0,58.49,57.85,23.03,23.09,1012.73,1013.15
139150,0,119,0,0,0,58.48,57.84,23.03,23.09,1012.74,1013.14
140165,0,127,0,0,0,58.46,57.84,23.03,23.09,1012.73,1013.15
141180,0,121,0,0,0,58.46,57.84,23.03,23.09,1012.73,1013.14
142195,0,115,0,0,0,58.44,57.84,23.03,23.08,1012.74,1013.13
143210,0,118,0,0,0,58.43,57.84,23.03,23.09,1012.73,1013.13
144224,0,110,0,0,0,58.42,57.84,23.03,23.09,1012.72,1013.15
145239,0,91,0,0,0,58.41,57.84,23.03,23.09,1012.72,1013.16
