Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure96,75,694,0,100,100,65.12,55.92,22.74,22.95,1013.07,1013.49
1160,75,702,0,100,100,70.91,57.09,22.72,22.95,1013.06,1013.51
2175,75,478,0,100,100,74.44,57.09,22.67,22.95,1013.05,1013.51
3190,75,712,0,100,100,77.88,57.10,22.62,22.95,1013.05,1013.50
4204,75,497,0,100,100,80.26,57.13,22.57,22.95,1013.04,1013.50
5219,75,697,0,100,100,82.03,57.17,22.53,22.95,1013.03,1013.50
6234,75,455,0,100,100,83.78,57.29,22.49,22.95,1013.03,1013.50
7249,75,723,0,100,100,85.05,57.33,22.46,22.94,1013.03,1013.50
8264,75,695,0,100,100,86.30,57.47,22.42,22.94,1013.04,1013.50
9278,0,575,0,100,100,87.17,57.62,22.39,22.94,1013.04,1013.50
10293,0,454,0,100,100,87.99,57.77,22.36,22.94,1013.04,1013.50
11309,0,246,0,100,100,88.69,58.00,22.33,22.94,1013.04,1013.49
12324,0,259,0,50,100,89.28,58.14,22.31,22.94,1013.04,1013.50
13338,0,249,0,50,100,89.72,58.40,22.29,22.94,1013.03,1013.50
14353,0,263,0,0,100,90.00,58.79,22.27,22.94,1013.02,1013.49
15368,0,168,0,0,100,90.19,58.89,22.27,22.94,1013.01,1013.49
16383,0,168,0,0,100,90.35,58.95,22.27,22.94,1013.00,1013.49
17398,0,136,0,0,100,90.51,59.07,22.27,22.93,1013.00,1013.50
18412,0,129,0,0,100,90.63,59.39,22.26,22.93,1013.01,1013.50
19427,0,127,0,0,100,90.75,59.72,22.26,22.93,1013.02,1013.50
20442,0,126,0,0,100,90.86,59.89,22.26,22.93,1013.02,1013.49
21457,0,150,0,0,100,90.97,60.10,22.25,22.93,1013.03,1013.50
22472,0,179,0,0,100,91.05,60.30,22.25,22.93,1013.03,1013.50
23486,0,177,0,0,100,91.12,60.54,22.24,22.93,1013.03,1013.50
24501,0,176,0,0,100,91.21,60.65,22.24,22.93,1013.04,1013.50
25516,0,168,0,0,100,91.28,60.85,22.24,22.93,1013.04,1013.50
26531,0,131,0,0,100,91.34,61.04,22.23,22.93,1013.04,1013.51
27545,0,116,0,0,100,91.40,61.30,22.23,22.93,1013.04,1013.52
28560,0,115,0,0,100,91.45,61.40,22.22,22.93,1013.03,1013.52
29575,0,117,0,0,100,91.48,61.54,22.22,22.93,1013.03,1013.52
30590,0,134,0,0,100,91.53,61.72,22.22,22.93,1013.04,1013.53
31605,0,166,0,0,100,91.58,61.93,22.21,22.93,1013.05,1013.53
32619,0,172,0,0,100,91.61,62.23,22.21,22.93,1013.06,1013.52
33634,0,184,0,0,100,91.64,62.37,22.21,22.93,1013.06,1013.52
34649,0,175,0,0,100,91.67,62.52,22.21,22.93,1013.05,1013.52
35664,0,160,0,0,100,91.70,62.65,22.20,22.93,1013.05,1013.52
36679,0,139,0,0,100,91.72,62.79,22.20,22.93,1013.05,1013.52
37693,0,135,0,0,100,91.75,62.97,22.20,22.93,1013.05,1013.52
38708,0,123,0,0,100,91.75,63.07,22.20,22.93,1013.05,1013.52
39723,0,116,0,0,100,91.79,63.24,22.20,22.93,1013.05,1013.52
40738,0,129,0,0,100,91.81,63.35,22.19,22.93,1013.06,1013.53
41752,0,159,0,0,100,91.82,63.50,22.19,22.93,1013.05,1013.52
42767,0,170,0,0,100,91.83,63.58,22.19,22.94,1013.05,1013.53
43782,0,169,0,0,100,91.84,63.66,22.19,22.94,1013.05,1013.52
44797,0,169,0,0,100,91.86,63.83,22.19,22.94,1013.05,1013.52
45812,0,165,0,0,100,91.87,64.03,22.19,22.94,1013.05,1013.53
46826,0,141,0,0,100,91.88,64.25,22.18,22.94,1013.06,1013.54
47841,0,120,0,0,100,91.89,64.46,22.18,22.94,1013.07,1013.54
48856,0,116,0,0,100,91.90,64.60,22.18,22.94,1013.07,1013.54
49871,0,112,0,0,100,91.91,64.72,22.18,22.94,1013.06,1013.54
50885,0,110,0,0,100,91.91,64.92,22.18,22.94,1013.07,1013.54
51900,0,114,0,0,100,91.92,65.04,22.18,22.94,1013.06,1013.54
52915,0,133,0,0,100,91.93,65.26,22.18,22.94,1013.07,1013.54
53930,0,159,0,0,100,91.93,65.39,22.18,22.94,1013.08,1013.54
54945,0,167,0,0,100,91.94,65.54,22.18,22.94,1013.07,1013.55
55959,0,167,0,0,100,91.95,65.64,22.18,22.94,1013.07,1013.54
56974,0,167,0,0,100,91.94,65.80,22.18,22.94,1013.08,1013.54
57989,0,161,0,0,100,91.95,65.91,22.18,22.94,1013.07,1013.55
59004,0,134,0,0,100,91.95,66.00,22.18,22.94,1013.05,1013.54
