Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure96,0,85,0,0,0,62.81,56.28,22.55,22.88,1016.82,1017.28
1154,0,98,0,0,0,64.33,57.46,22.56,22.88,1016.83,1017.29
2168,0,118,0,0,0,64.36,57.46,22.57,22.88,1016.83,1017.29
3183,0,121,0,0,0,64.40,57.46,22.57,22.88,1016.83,1017.30
4198,0,123,0,0,0,64.43,57.46,22.57,22.88,1016.83,1017.30
5212,0,128,0,0,0,64.45,57.46,22.58,22.88,1016.83,1017.29
6227,0,119,0,0,0,64.47,57.48,22.58,22.88,1016.84,1017.29
7242,0,119,0,0,0,64.50,57.48,22.58,22.88,1016.84,1017.29
8257,0,116,0,0,0,64.54,57.49,22.58,22.87,1016.82,1017.30
9270,0,99,0,0,0,64.58,57.49,22.58,22.87,1016.81,1017.30
10285,0,93,0,0,0,64.64,57.49,22.58,22.87,1016.81,1017.30
11300,0,104,0,0,0,64.67,57.50,22.58,22.87,1016.81,1017.30
12315,0,121,0,0,0,64.72,57.51,22.58,22.87,1016.82,1017.31
13330,0,122,0,0,0,64.74,57.51,22.59,22.87,1016.81,1017.31
14344,0,124,0,0,0,64.77,57.52,22.59,22.87,1016.82,1017.31
15359,0,129,0,0,0,64.81,57.51,22.59,22.87,1016.83,1017.30
16374,0,120,0,0,0,64.83,57.52,22.59,22.87,1016.82,1017.31
17389,0,117,0,0,0,64.84,57.53,22.59,22.87,1016.82,1017.31
18402,0,118,0,0,0,64.85,57.53,22.59,22.86,1016.83,1017.31
19417,0,104,0,0,0,64.86,57.53,22.59,22.86,1016.83,1017.32
20432,0,93,0,0,0,64.86,57.53,22.60,22.86,1016.83,1017.32
21447,0,98,0,0,0,64.87,57.53,22.60,22.86,1016.83,1017.32
22462,0,120,0,0,0,64.87,57.54,22.60,22.86,1016.82,1017.31
23476,0,122,0,0,0,64.88,57.54,22.60,22.86,1016.82,1017.31
24491,0,123,0,0,0,64.90,57.54,22.60,22.86,1016.83,1017.31
25506,0,129,0,0,0,64.92,57.55,22.60,22.86,1016.83,1017.31
26521,0,120,0,0,0,64.94,57.55,22.60,22.86,1016.82,1017.30
27534,0,118,0,0,0,64.98,57.55,22.60,22.86,1016.82,1017.31
28549,0,117,0,0,0,65.00,57.55,22.60,22.86,1016.82,1017.30
29564,0,100,0,0,0,65.02,57.55,22.60,22.85,1016.82,1017.30
30579,0,94,0,0,0,65.04,57.55,22.61,22.85,1016.83,1017.30
31594,0,107,0,0,0,65.07,57.55,22.61,22.85,1016.83,1017.30
32608,0,121,0,0,0,65.10,57.56,22.61,22.85,1016.83,1017.31
33623,0,123,0,0,0,65.12,57.56,22.61,22.85,1016.83,1017.30
34638,0,125,0,0,0,65.14,57.56,22.61,22.85,1016.82,1017.30
35653,0,127,0,0,0,65.16,57.56,22.61,22.85,1016.82,1017.30
36668,0,120,0,0,0,65.17,57.56,22.61,22.85,1016.82,1017.31
37682,0,120,0,0,0,65.18,57.56,22.61,22.85,1016.82,1017.31
38696,0,113,0,0,0,65.20,57.56,22.61,22.85,1016.83,1017.31
39711,0,96,0,0,0,65.21,57.57,22.62,22.85,1016.83,1017.31
40726,0,94,0,0,0,65.21,57.56,22.62,22.85,1016.82,1017.31
41740,0,111,0,0,0,65.21,57.57,22.62,22.85,1016.83,1017.30
42755,0,121,0,0,0,65.20,57.57,22.62,22.85,1016.83,1017.29
43770,0,123,0,0,0,65.19,57.57,22.63,22.85,1016.83,1017.28
44785,0,124,0,0,0,65.19,57.57,22.63,22.85,1016.83,1017.29
45800,0,128,0,0,0,65.19,57.57,22.63,22.85,1016.82,1017.30
46814,0,120,0,0,0,65.20,57.57,22.63,22.85,1016.82,1017.30
47829,0,120,0,0,0,65.21,57.57,22.63,22.85,1016.82,1017.30
48843,0,115,0,0,0,65.22,57.58,22.63,22.85,1016.81,1017.30
49858,0,99,0,0,0,65.25,57.57,22.63,22.85,1016.81,1017.31
50872,0,93,0,0,0,65.28,57.57,22.63,22.85,1016.81,1017.31
51887,0,109,0,0,0,65.30,57.57,22.63,22.85,1016.82,1017.31
52902,0,122,0,0,0,65.33,57.58,22.63,22.85,1016.81,1017.30
53917,0,123,0,0,0,65.38,57.58,22.63,22.85,1016.81,1017.29
54932,0,129,0,0,0,65.41,57.57,22.64,22.85,1016.80,1017.29
55946,0,125,0,0,0,65.44,57.57,22.64,22.85,1016.80,1017.29
56961,0,117,0,0,0,65.47,57.58,22.64,22.85,1016.81,1017.29
57976,0,119,0,0,0,65.49,57.58,22.64,22.85,1016.81,1017.28
58990,0,105,0,0,0,65.52,57.58,22.64,22.85,1016.81,1017.27
60005,0,93,0,0,0,65.56,57.58,22.64,22.85,1016.81,1017.27
61019,0,103,0,0,0,65.58,57.58,22.64,22.85,1016.81,1017.27
62034,0,120,0,0,0,65.61,57.58,22.64,22.85,1016.82,1017.28
63049,0,123,0,0,0,65.63,57.58,22.64,22.85,1016.82,1017.28
64064,0,127,0,0,0,65.65,57.58,22.65,22.85,1016.82,1017.28
65078,0,126,0,0,0,65.67,57.58,22.65,22.85,1016.81,1017.28
66093,0,118,0,0,0,65.69,57.58,22.65,22.85,1016.81,1017.28
67108,0,119,0,0,0,65.71,57.58,22.65,22.85,1016.81,1017.28
68123,0,105,0,0,0,65.72,57.58,22.65,22.85,1016.81,1017.28
69137,0,92,0,0,0,65.73,57.58,22.65,22.85,1016.81,1017.28
70151,0,105,0,0,0,65.75,57.58,22.65,22.85,1016.82,1017.28
71166,0,121,0,0,0,65.77,57.58,22.66,22.85,1016.82,1017.28
72181,0,123,0,0,0,65.78,57.59,22.66,22.86,1016.81,1017.29
73196,0,125,0,0,0,65.81,57.59,22.66,22.85,1016.82,1017.28
74210,0,128,0,0,0,65.82,57.58,22.66,22.85,1016.81,1017.28
75225,0,120,0,0,0,65.83,57.58,22.66,22.85,1016.81,1017.28
76240,0,120,0,0,0,65.84,57.59,22.66,22.85,1016.81,1017.28
77255,0,113,0,0,0,65.86,57.59,22.66,22.85,1016.80,1017.28
78270,0,96,0,0,0,65.88,57.59,22.66,22.85,1016.80,1017.28
