Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure96,0,139,0,0,100,64.59,57.33,22.63,22.98,1010.01,1010.46
1157,0,128,0,0,100,64.79,57.42,22.63,22.98,1010.01,1010.47
2172,0,127,0,0,100,64.95,57.43,22.63,22.98,1009.99,1010.48
3186,0,133,0,0,100,65.11,57.44,22.62,22.98,1009.99,1010.48
4201,0,134,0,0,100,65.29,57.45,22.62,22.98,1009.98,1010.49
5215,0,131,0,0,100,65.45,57.46,22.62,22.98,1009.98,1010.48
6230,0,125,0,0,100,65.61,57.49,22.61,22.97,1009.99,1010.49
7244,0,121,0,0,100,65.75,57.51,22.61,22.97,1009.98,1010.50
8259,0,124,0,0,100,65.91,57.52,22.60,22.97,1009.98,1010.50
9274,0,123,0,0,100,66.03,57.56,22.60,22.97,1009.98,1010.49
10289,0,119,0,0,100,66.18,57.58,22.59,22.97,1009.98,1010.50
11304,0,105,0,0,100,66.31,57.61,22.59,22.97,1009.98,1010.50
12318,0,95,0,0,100,66.44,57.63,22.58,22.97,1009.97,1010.50
13333,0,94,0,0,100,66.55,57.66,22.58,22.96,1009.98,1010.51
14348,0,96,0,0,100,66.66,57.70,22.57,22.96,1009.99,1010.51
15363,0,111,0,0,100,66.79,57.74,22.57,22.96,1009.98,1010.50
16377,0,124,0,0,100,66.89,57.76,22.56,22.96,1009.97,1010.50
17392,0,126,0,0,100,67.01,57.79,22.56,22.96,1009.97,1010.50
18407,0,128,0,0,100,67.09,57.82,22.55,22.96,1009.98,1010.50
19422,0,129,0,0,100,67.20,57.87,22.55,22.96,1009.98,1010.50
20437,0,131,0,0,100,67.30,57.89,22.55,22.96,1009.98,1010.50
21451,0,134,0,0,100,67.38,57.92,22.54,22.96,1009.98,1010.50
22466,0,136,0,0,100,67.46,57.94,22.54,22.96,1009.99,1010.49
23481,0,131,0,0,100,67.54,57.98,22.53,22.96,1009.98,1010.50
24496,0,124,0,0,100,67.63,58.03,22.53,22.95,1009.98,1010.49
25511,0,122,0,0,100,67.71,58.06,22.53,22.95,1009.97,1010.49
26525,0,125,0,0,0,67.78,58.10,22.53,22.95,1009.98,1010.49
27540,0,44,0,0,0,67.85,58.12,22.53,22.95,1009.97,1010.48
28555,0,103,0,0,0,67.94,58.15,22.52,22.95,1009.97,1010.48
29570,0,93,0,0,0,68.00,58.21,22.52,22.95,1009.98,1010.48
30584,0,88,0,0,0,68.07,58.24,22.52,22.95,1010.00,1010.48
31599,0,91,0,0,0,68.10,58.26,22.52,22.95,1010.01,1010.49
32614,0,104,0,0,0,68.13,58.29,22.53,22.95,1010.02,1010.48
33629,0,120,0,0,0,68.14,58.33,22.53,22.95,1010.04,1010.48
34643,0,121,0,0,0,68.16,58.35,22.53,22.95,1010.03,1010.48
35657,0,123,0,0,0,68.18,58.39,22.53,22.95,1010.03,1010.49
36672,0,122,0,0,0,68.19,58.41,22.53,22.95,1010.03,1010.49
37687,0,127,0,0,0,68.16,58.45,22.53,22.95,1010.04,1010.49
38702,0,131,0,0,0,68.13,58.47,22.53,22.95,1010.04,1010.50
39716,0,126,0,0,0,68.13,58.48,22.53,22.95,1010.04,1010.51
40731,0,120,0,0,0,68.13,58.49,22.53,22.95,1010.03,1010.50
41746,0,116,0,0,0,68.12,58.53,22.53,22.95,1010.04,1010.50
42761,0,120,0,0,0,68.11,58.53,22.54,22.95,1010.04,1010.49
43776,0,115,0,0,0,68.10,58.54,22.54,22.95,1010.05,1010.50
44790,0,104,0,0,0,68.09,58.55,22.54,22.95,1010.04,1010.50
45804,0,91,0,0,0,68.07,58.57,22.55,22.95,1010.04,1010.49
46819,0,88,0,0,0,68.05,58.58,22.55,22.95,1010.04,1010.50
47834,0,89,0,0,0,68.03,58.59,22.55,22.95,1010.04,1010.48
48848,0,101,0,0,0,68.02,58.60,22.55,22.95,1010.05,1010.49
49863,0,116,0,0,0,67.96,58.62,22.55,22.95,1010.04,1010.50
50878,0,120,0,0,0,67.94,58.63,22.56,22.95,1010.05,1010.49
51893,0,120,0,0,0,67.92,58.63,22.56,22.95,1010.05,1010.49
52908,0,122,0,0,0,67.92,58.64,22.56,22.95,1010.05,1010.49
53922,0,123,0,0,0,67.90,58.65,22.56,22.95,1010.04,1010.49
54937,0,125,0,0,0,67.89,58.65,22.57,22.95,1010.04,1010.49
55951,0,130,0,0,0,67.87,58.67,22.57,22.95,1010.04,1010.49
56966,0,127,0,0,0,67.86,58.67,22.57,22.95,1010.04,1010.50
57981,0,119,0,0,0,67.85,58.68,22.57,22.95,1010.03,1010.50
58995,0,117,0,0,0,67.84,58.68,22.57,22.95,1010.03,1010.49
60010,0,118,0,0,0,67.83,58.69,22.58,22.95,1010.05,1010.50
61025,0,118,0,0,0,67.82,58.71,22.58,22.95,1010.05,1010.49
62040,0,110,0,0,0,67.81,58.71,22.58,22.95,1010.05,1010.50
63054,0,100,0,0,0,67.80,58.71,22.59,22.95,1010.05,1010.49
64069,0,88,0,0,0,67.80,58.73,22.59,22.95,1010.05,1010.50
65084,0,88,0,0,0,67.78,58.74,22.59,22.95,1010.04,1010.50
66098,0,95,0,0,0,67.77,58.74,22.59,22.95,1010.04,1010.50
67113,0,111,0,0,0,67.75,58.74,22.60,22.95,1010.05,1010.50
68127,0,120,0,0,0,67.72,58.75,22.60,22.95,1010.05,1010.50
69142,0,121,0,0,0,67.67,58.75,22.60,22.95,1010.05,1010.50
70157,0,122,0,0,0,67.60,58.76,22.60,22.95,1010.05,1010.51
71172,0,123,0,0,0,67.52,58.76,22.60,22.95,1010.05,1010.50
72186,0,125,0,0,0,67.46,58.77,22.61,22.95,1010.05,1010.49
73201,0,130,0,0,0,67.41,58.78,22.61,22.95,1010.05,1010.49
74216,0,126,0,0,0,67.36,58.78,22.61,22.95,1010.05,1010.48
75231,0,119,0,0,0,67.32,58.79,22.61,22.95,1010.06,1010.49
76246,0,116,0,0,0,67.27,58.79,22.61,22.95,1010.05,1010.50
77259,0,119,0,0,0,67.23,58.80,22.61,22.95,1010.05,1010.50
78274,0,117,0,0,0,67.20,58.80,22.61,22.95,1010.04,1010.51
79289,0,106,0,0,0,67.17,58.80,22.62,22.95,1010.05,1010.52
80304,0,92,0,0,0,67.15,58.80,22.62,22.95,1010.05,1010.52
81319,0,87,0,0,0,67.12,58.81,22.62,22.95,1010.05,1010.52
82333,0,91,0,0,0,67.10,58.81,22.62,22.95,1010.05,1010.52
83348,0,109,0,0,0,67.08,58.82,22.62,22.95,1010.05,1010.51
84363,0,120,0,0,0,67.06,58.82,22.63,22.95,1010.04,1010.51
85378,0,121,0,0,0,67.04,58.83,22.63,22.95,1010.04,1010.51
86392,0,122,0,0,0,67.03,58.84,22.63,22.95,1010.05,1010.51
87406,0,124,0,0,0,67.00,58.84,22.63,22.95,1010.05,1010.52
88421,0,130,0,0,0,67.00,58.84,22.64,22.95,1010.05,1010.52
89436,0,126,0,0,0,66.98,58.85,22.64,22.95,1010.05,1010.51
90451,0,119,0,0,0,66.95,58.85,22.64,22.95,1010.06,1010.52
91465,0,116,0,0,0,66.93,58.85,22.64,22.95,1010.06,1010.51
92480,0,119,0,0,0,66.90,58.86,22.64,22.95,1010.06,1010.50
