Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure96,75,697,0,100,100,74.86,55.13,22.81,23.16,1016.81,1017.21
260,75,461,0,100,100,77.85,56.19,22.80,23.16,1016.81,1017.21
375,75,672,0,100,100,78.11,56.19,22.80,23.16,1016.81,1017.21
489,75,663,0,100,100,78.36,56.19,22.79,23.16,1016.81,1017.22
605,75,736,0,100,100,78.61,56.19,22.79,23.17,1016.81,1017.22
720,75,431,0,100,100,78.83,56.20,22.79,23.17,1016.81,1017.22
834,75,679,0,100,100,79.05,56.19,22.79,23.16,1016.82,1017.22
949,75,582,0,100,100,79.46,56.19,22.78,23.16,1016.81,1017.22
1064,75,476,0,100,100,79.68,56.19,22.78,23.16,1016.80,1017.22
1178,75,686,0,100,100,79.89,56.20,22.77,23.16,1016.80,1017.22
1293,75,696,0,100,100,80.09,56.19,22.77,23.16,1016.80,1017.22
1409,75,695,0,100,100,80.30,56.17,22.76,23.16,1016.80,1017.22
1523,75,723,0,100,100,80.69,56.19,22.76,23.16,1016.80,1017.22
1638,75,683,0,100,100,80.88,56.19,22.75,23.16,1016.80,1017.22
1753,75,692,0,100,100,81.09,56.19,22.75,23.16,1016.80,1017.22
1868,75,426,0,100,100,81.27,56.19,22.74,23.16,1016.79,1017.22
1982,75,698,0,100,100,81.47,56.22,22.74,23.16,1016.79,1017.22
2098,75,523,0,100,100,81.65,56.19,22.73,23.16,1016.79,1017.22
2213,75,453,0,100,100,82.02,56.19,22.72,23.16,1016.78,1017.22
2327,75,623,0,100,100,82.20,56.20,22.72,23.16,1016.78,1017.22
2442,75,694,0,100,100,82.39,56.19,22.71,23.16,1016.78,1017.22
2557,75,485,0,100,100,82.56,56.20,22.71,23.16,1016.77,1017.22
2672,75,717,0,100,100,82.75,56.23,22.70,23.16,1016.77,1017.22
2787,75,704,0,100,100,82.90,56.20,22.70,23.16,1016.76,1017.22
2902,75,374,0,100,100,83.26,56.20,22.69,23.16,1016.76,1017.22
3016,75,658,0,100,100,83.42,56.20,22.69,23.16,1016.76,1017.22
3131,75,567,0,100,100,83.58,56.20,22.68,23.16,1016.75,1017.22
3247,75,699,0,100,100,83.75,56.19,22.68,23.16,1016.76,1017.22
3362,75,694,0,100,100,83.92,56.21,22.68,23.16,1016.75,1017.22
3476,75,604,0,100,100,84.20,56.20,22.67,23.16,1016.75,1017.23
3591,75,573,0,100,100,84.35,56.20,22.67,23.16,1016.75,1017.23
3706,75,456,0,100,100,84.49,56.20,22.66,23.16,1016.75,1017.23
3820,75,713,0,100,100,84.65,56.20,22.66,23.16,1016.74,1017.23
3936,75,700,0,100,100,84.78,56.16,22.66,23.16,1016.74,1017.23
4051,75,456,0,100,100,84.94,56.20,22.65,23.16,1016.74,1017.23
4165,75,690,0,100,100,85.19,56.20,22.65,23.16,1016.74,1017.22
4280,75,619,0,100,100,85.33,56.20,22.64,23.16,1016.74,1017.22
4395,75,455,0,100,100,85.44,56.20,22.64,23.16,1016.74,1017.22
4511,75,691,0,100,100,85.56,56.23,22.64,23.16,1016.73,1017.22
4625,75,701,0,100,100,85.66,56.17,22.64,23.16,1016.73,1017.22
4740,75,501,0,100,100,85.93,56.20,22.63,23.16,1016.73,1017.22
4855,75,613,0,100,100,86.04,56.20,22.63,23.16,1016.73,1017.22
4969,75,689,0,100,100,86.16,56.21,22.63,23.16,1016.73,1017.22
5084,75,707,0,100,100,86.27,56.20,22.62,23.16,1016.73,1017.22
5200,75,669,0,100,100,86.37,56.14,22.62,23.16,1016.73,1017.22
5314,75,704,0,100,100,86.53,56.20,22.62,23.16,1016.73,1017.22
5429,75,589,0,100,100,86.71,56.20,22.62,23.16,1016.73,1017.22
5544,75,413,0,100,100,86.81,56.20,22.61,23.16,1016.73,1017.22
5658,75,704,0,100,100,86.92,56.20,22.61,23.16,1016.73,1017.21
5774,75,564,0,100,100,87.01,56.20,22.61,23.16,1016.73,1017.21
5889,75,457,0,100,100,87.12,56.16,22.61,23.16,1016.73,1017.21
6003,75,690,0,100,100,87.31,56.21,22.60,23.16,1016.73,1017.22
6118,75,663,0,100,100,87.40,56.21,22.60,23.16,1016.73,1017.22
6233,75,460,0,100,100,87.49,56.21,22.60,23.16,1016.73,1017.22
6349,75,705,0,100,100,87.58,56.21,22.60,23.16,1016.73,1017.22
6463,75,700,0,100,100,87.69,56.24,22.60,23.16,1016.73,1017.22
6578,75,445,0,100,100,87.73,56.22,22.59,23.16,1016.73,1017.22
6693,75,630,0,100,100,87.93,56.22,22.59,23.16,1016.72,1017.22
6807,75,627,0,100,100,88.02,56.22,22.59,23.16,1016.72,1017.22
6923,75,475,0,100,100,88.10,56.22,22.59,23.16,1016.72,1017.22
7038,75,712,0,100,100,88.18,56.22,22.59,23.16,1016.72,1017.22
7152,75,681,0,100,100,88.26,56.22,22.58,23.16,1016.72,1017.22
7267,75,455,0,100,100,88.42,56.22,22.58,23.16,1016.71,1017.22
7382,75,676,0,100,100,88.49,56.22,22.58,23.16,1016.71,1017.22
7498,75,675,0,100,100,88.58,56.22,22.58,23.16,1016.72,1017.22
7612,75,699,0,100,100,88.66,56.22,22.57,23.16,1016.72,1017.22
7727,75,707,0,100,100,88.72,56.21,22.57,23.16,1016.72,1017.22
7842,75,700,0,100,100,88.79,56.23,22.57,23.16,1016.72,1017.22
7956,75,598,0,100,100,88.95,56.23,22.57,23.16,1016.72,1017.22
8072,75,427,0,100,100,89.03,56.24,22.57,23.16,1016.72,1017.22
8187,75,698,0,100,100,89.10,56.23,22.56,23.16,1016.72,1017.22
8301,75,699,0,100,100,89.17,56.24,22.56,23.16,1016.72,1017.22
8416,75,442,0,100,100,89.26,56.24,22.56,23.16,1016.72,1017.22
8531,75,715,0,100,100,89.37,56.25,22.56,23.16,1016.72,1017.22
8646,75,594,0,100,100,89.44,56.25,22.55,23.16,1016.71,1017.22
8761,75,380,0,100,100,89.50,56.25,22.55,23.16,1016.72,1017.22
8876,75,697,0,100,100,89.57,56.25,22.55,23.16,1016.72,1017.22
8991,75,657,0,100,100,89.65,56.23,22.55,23.16,1016.72,1017.22
9106,75,720,0,100,100,89.71,56.24,22.55,23.16,1016.72,1017.22
9221,75,647,0,100,100,89.83,56.26,22.54,23.16,1016.72,1017.22
9336,75,596,0,100,100,89.90,56.26,22.54,23.16,1016.71,1017.21
9450,75,705,0,100,100,89.95,56.26,22.54,23.16,1016.72,1017.21
9566,75,612,0,100,100,90.01,56.26,22.54,23.16,1016.72,1017.21
9681,75,702,0,100,100,90.04,56.25,22.53,23.16,1016.71,1017.21
9795,75,704,0,100,100,90.20,56.27,22.53,23.16,1016.72,1017.21
9910,75,576,0,100,100,90.26,56.27,22.53,23.16,1016.71,1017.21
10025,75,564,0,100,100,90.32,56.27,22.53,23.16,1016.71,1017.21
10140,75,447,0,100,100,90.37,56.27,22.53,23.16,1016.72,1017.21
10255,75,722,0,100,100,90.40,56.31,22.53,23.16,1016.71,1017.21
10370,75,709,0,100,100,90.49,56.25,22.52,23.16,1016.71,1017.21
10485,75,677,0,100,100,90.59,56.28,22.52,23.15,1016.72,1017.21
10600,75,645,0,100,100,90.64,56.28,22.52,23.15,1016.72,1017.21
10715,75,619,0,100,100,90.69,56.28,22.52,23.15,1016.72,1017.21
10830,75,696,0,100,100,90.74,56.29,22.52,23.15,1016.71,1017.21
10944,75,704,0,100,100,90.81,56.32,22.52,23.15,1016.72,1017.21
11060,75,716,0,100,100,90.89,56.29,22.51,23.15,1016.72,1017.21
11175,75,700,0,100,100,90.94,56.29,22.51,23.15,1016.72,1017.21
11289,75,618,0,100,100,90.99,56.29,22.51,23.15,1016.72,1017.22
11404,75,722,0,100,100,91.03,56.29,22.51,23.15,1016.72,1017.22
11519,75,703,0,100,100,91.08,56.28,22.51,23.15,1016.72,1017.22
11634,75,658,0,100,100,91.12,56.31,22.51,23.15,1016.72,1017.22
11749,75,525,0,100,100,91.24,56.29,22.50,23.15,1016.72,1017.22
11864,75,577,0,100,100,91.28,56.30,22.50,23.15,1016.72,1017.22
11979,75,694,0,100,100,91.33,56.30,22.50,23.15,1016.71,1017.22
12094,75,703,0,100,100,91.37,56.30,22.50,23.15,1016.72,1017.22
12209,75,717,0,100,100,91.40,56.33,22.50,23.15,1016.72,1017.22
12324,0,707,0,100,100,91.53,56.28,22.50,23.15,1016.72,1017.22
12438,0,476,0,100,100,91.56,56.30,22.50,23.15,1016.71,1017.22
