Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure95,75,452,0,100,100,64.87,55.04,22.65,23.02,1015.42,1016.02
259,75,684,0,100,100,67.04,56.13,22.65,23.02,1015.42,1016.03
374,75,634,0,100,100,67.49,56.13,22.65,23.02,1015.42,1016.03
490,75,297,0,100,100,68.43,56.13,22.65,23.02,1015.42,1016.03
604,75,698,0,100,100,68.78,56.13,22.64,23.02,1015.42,1016.04
719,75,723,0,100,100,69.13,56.13,22.64,23.02,1015.42,1016.04
834,75,707,0,100,100,69.46,56.13,22.64,23.02,1015.42,1016.04
948,75,424,0,100,100,69.76,56.10,22.64,23.02,1015.42,1016.04
1063,75,691,0,100,100,70.11,56.17,22.63,23.02,1015.42,1016.04
1178,75,704,0,100,100,70.76,56.12,22.63,23.02,1015.42,1016.04
1294,75,453,0,100,100,71.10,56.12,22.62,23.02,1015.42,1016.04
1408,75,704,0,100,100,71.44,56.12,22.62,23.02,1015.42,1016.04
1523,75,703,0,100,100,71.76,56.12,22.61,23.02,1015.42,1016.04
1638,75,478,0,100,100,72.15,56.05,22.61,23.02,1015.42,1016.05
1752,75,554,0,100,100,72.79,56.12,22.60,23.02,1015.42,1016.05
1868,75,665,0,100,100,73.15,56.12,22.60,23.02,1015.42,1016.04
1983,75,726,0,100,100,73.49,56.12,22.60,23.02,1015.42,1016.04
2097,75,692,0,100,100,73.82,56.12,22.59,23.02,1015.42,1016.04
2212,75,717,0,100,100,74.16,56.11,22.59,23.02,1015.42,1016.04
2327,75,640,0,100,100,74.52,56.22,22.58,23.02,1015.42,1016.04
2441,75,337,0,100,100,75.17,56.12,22.58,23.02,1015.42,1016.05
2557,75,703,0,100,100,75.50,56.12,22.57,23.02,1015.42,1016.05
2672,75,508,0,100,100,75.80,56.12,22.57,23.02,1015.42,1016.05
2787,75,454,0,100,100,76.09,56.12,22.57,23.02,1015.42,1016.05
2901,75,672,0,100,100,76.38,56.11,22.56,23.02,1015.42,1016.05
3016,75,577,0,100,100,77.01,56.13,22.56,23.02,1015.42,1016.05
3132,75,436,0,100,100,77.31,56.12,22.55,23.02,1015.42,1016.05
3246,75,690,0,100,100,77.60,56.12,22.55,23.02,1015.42,1016.05
3361,75,703,0,100,100,77.90,56.12,22.55,23.02,1015.42,1016.05
3476,75,505,0,100,100,78.19,56.12,22.54,23.02,1015.41,1016.05
3590,75,643,0,100,100,78.44,56.16,22.53,23.02,1015.42,1016.04
3705,75,507,0,100,100,78.97,56.12,22.53,23.02,1015.41,1016.04
3821,75,685,0,100,100,79.23,56.12,22.53,23.02,1015.42,1016.04
3935,75,687,0,100,100,79.50,56.11,22.53,23.02,1015.42,1016.04
4050,75,677,0,100,100,79.76,56.12,22.52,23.02,1015.42,1016.04
4165,75,694,0,100,100,80.02,56.18,22.52,23.02,1015.41,1016.04
4280,75,435,0,100,100,80.49,56.10,22.51,23.03,1015.42,1016.04
4394,75,667,0,100,100,80.72,56.12,22.51,23.03,1015.41,1016.04
4510,75,669,0,100,100,80.96,56.12,22.50,23.03,1015.41,1016.04
4625,75,454,0,100,100,81.19,56.12,22.50,23.03,1015.41,1016.04
4739,75,684,0,100,100,81.38,56.12,22.50,23.03,1015.41,1016.04
