Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
1153,0,100,0,0,0,60.66,56.99,22.85,22.66,1019.82,1020.22
2168,0,113,0,0,0,60.59,57,22.85,22.66,1019.82,1020.22
3183,0,114,0,0,100,60.51,57,22.85,22.66,1019.82,1020.22
4198,0,116,0,0,100,60.47,57.01,22.85,22.66,1019.83,1020.21
5213,0,132,0,0,100,60.43,57.02,22.85,22.66,1019.82,1020.21
6227,0,111,0,0,100,60.7,57.03,22.85,22.66,1019.83,1020.22
7242,0,93,0,0,100,60.9,57.04,22.84,22.66,1019.82,1020.22
8257,0,94,0,0,100,61.07,57.05,22.84,22.65,1019.8,1020.22
9272,0,90,0,0,100,61.21,57.05,22.83,22.65,1019.8,1020.23
10286,0,87,0,0,100,61.35,57.06,22.82,22.65,1019.79,1020.22
11301,0,108,0,0,100,61.47,57.07,22.81,22.65,1019.78,1020.22
12316,0,138,0,0,100,61.63,57.08,22.79,22.65,1019.78,1020.22
13331,0,137,0,0,100,61.75,57.1,22.78,22.65,1019.78,1020.23
14346,0,136,0,0,100,61.9,57.1,22.77,22.65,1019.77,1020.23
15360,0,141,0,0,100,62.01,57.11,22.77,22.65,1019.76,1020.23
16375,0,129,0,0,100,62.14,57.13,22.76,22.65,1019.76,1020.23
17390,0,104,0,0,100,62.28,57.15,22.75,22.64,1019.76,1020.22
18405,0,92,0,0,100,62.42,57.16,22.74,22.64,1019.76,1020.23
19420,0,94,0,0,100,62.54,57.18,22.72,22.64,1019.75,1020.23
20433,0,89,0,0,100,62.66,57.19,22.71,22.64,1019.75,1020.23
21448,0,94,0,0,100,62.77,57.21,22.7,22.64,1019.75,1020.23
22463,0,103,0,0,100,62.87,57.23,22.69,22.64,1019.74,1020.23
23478,0,134,0,0,100,63,57.26,22.68,22.64,1019.74,1020.21
24492,0,136,0,0,100,63.09,57.28,22.67,22.64,1019.73,1020.22
25507,0,139,0,0,100,63.22,57.29,22.66,22.64,1019.73,1020.22
26522,0,140,0,0,100,63.32,57.31,22.66,22.63,1019.73,1020.22
27537,0,128,0,0,100,63.44,57.32,22.65,22.63,1019.73,1020.22
28552,0,105,0,0,100,63.53,57.34,22.64,22.63,1019.71,1020.23
29566,0,94,0,0,100,63.63,57.37,22.64,22.63,1019.72,1020.23
30581,0,94,0,0,100,63.75,57.4,22.63,22.63,1019.71,1020.23
31596,0,87,0,0,100,63.83,57.41,22.62,22.63,1019.71,1020.22
32611,0,97,0,0,100,63.93,57.43,22.62,22.63,1019.71,1020.23
33625,0,126,0,0,100,64,57.46,22.61,22.63,1019.72,1020.22
34640,0,135,0,0,100,64.09,57.49,22.61,22.63,1019.73,1020.22
35656,0,139,0,0,100,64.18,57.52,22.6,22.63,1019.73,1020.22
36671,0,143,0,0,100,64.28,57.53,22.6,22.63,1019.73,1020.22
37686,0,132,0,0,100,64.36,57.56,22.6,22.63,1019.74,1020.23
38700,0,107,0,0,100,64.44,57.58,22.59,22.63,1019.74,1020.22
39715,0,97,0,0,100,64.53,57.6,22.59,22.63,1019.74,1020.23
40730,0,92,0,0,100,64.61,57.63,22.58,22.63,1019.75,1020.23
41744,0,88,0,0,100,64.68,57.64,22.58,22.63,1019.74,1020.24
42759,0,96,0,0,100,64.74,57.68,22.58,22.63,1019.74,1020.23
43773,0,126,0,0,100,64.83,57.7,22.58,22.63,1019.74,1020.23
44788,0,140,0,0,100,64.89,57.72,22.57,22.63,1019.74,1020.23
45803,0,137,0,0,100,64.96,57.76,22.57,22.63,1019.74,1020.23
46818,0,140,0,0,100,65.02,57.79,22.56,22.63,1019.74,1020.24
47832,0,131,0,0,100,65.09,57.81,22.56,22.63,1019.74,1020.24
48848,0,110,0,0,0,65.16,57.83,22.56,22.63,1019.74,1020.24
49863,0,17,0,0,0,65.22,57.87,22.55,22.63,1019.74,1020.24
50878,0,70,0,0,0,65.28,57.89,22.55,22.63,1019.75,1020.23
51892,0,67,0,0,0,65.32,57.91,22.55,22.63,1019.76,1020.23
52906,0,71,0,0,0,65.36,57.95,22.55,22.63,1019.78,1020.24
53921,0,99,0,0,0,65.4,57.98,22.55,22.63,1019.79,1020.25
54936,0,117,0,0,0,65.44,57.99,22.55,22.63,1019.8,1020.25
