Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
97,0,60,0,0,0,54.84,49.89,22.81,23.06,1018.24,1018.62
1155,0,85,0,0,0,54.81,49.84,22.81,23.06,1018.24,1018.63
2170,0,89,0,0,0,54.80,49.85,22.81,23.06,1018.24,1018.63
3184,0,91,0,0,0,54.81,49.86,22.81,23.06,1018.25,1018.64
4199,0,91,0,0,0,54.82,49.86,22.82,23.06,1018.26,1018.64
5214,0,90,0,0,0,54.85,49.87,22.82,23.06,1018.26,1018.64
6228,0,90,0,0,0,54.88,49.88,22.82,23.05,1018.25,1018.64
7244,75,92,0,100,0,54.93,49.88,22.82,23.05,1018.24,1018.63
8258,75,579,0,100,0,55.00,49.89,22.82,23.05,1018.24,1018.62
9273,75,684,0,100,0,55.06,49.90,22.82,23.05,1018.24,1018.61
10288,0,677,0,0,0,59.15,49.90,22.81,23.05,1018.24,1018.62
11303,0,357,0,0,0,64.35,49.91,22.77,23.05,1018.26,1018.63
12317,0,88,0,0,0,68.52,49.92,22.71,23.04,1018.25,1018.65
13332,0,98,0,0,0,70.04,49.93,22.69,23.04,1018.25,1018.65
14347,0,101,0,0,0,70.85,49.95,22.69,23.04,1018.25,1018.65
15362,0,102,0,0,0,71.59,49.99,22.69,23.04,1018.25,1018.65
16377,0,102,0,0,0,72.15,50.03,22.69,23.04,1018.25,1018.65
17390,0,102,0,0,0,72.56,50.09,22.69,23.04,1018.25,1018.65
18405,0,103,0,0,0,72.81,50.13,22.69,23.03,1018.25,1018.64
19420,0,103,0,0,0,73.10,50.19,22.70,23.03,1018.26,1018.63
20435,0,104,0,0,0,73.36,50.22,22.70,23.03,1018.26,1018.62
21449,0,104,0,0,0,73.62,50.26,22.70,23.03,1018.25,1018.62
22464,0,104,0,0,0,73.81,50.29,22.70,23.03,1018.25,1018.62
23479,0,103,0,0,0,73.98,50.32,22.70,23.03,1018.25,1018.62
24494,0,104,0,0,0,74.14,50.36,22.71,23.03,1018.25,1018.63
25509,0,103,0,0,0,74.26,50.40,22.71,23.03,1018.26,1018.64
26523,0,102,0,0,0,74.38,50.43,22.71,23.03,1018.26,1018.63
27538,0,102,0,0,0,74.48,50.46,22.71,23.03,1018.26,1018.64
28552,0,101,0,0,0,74.58,50.49,22.72,23.03,1018.26,1018.64
29567,0,100,0,0,0,74.65,50.51,22.72,23.03,1018.26,1018.63
30582,0,100,0,0,0,74.72,50.55,22.72,23.03,1018.26,1018.63
31596,0,101,0,0,0,74.78,50.57,22.72,23.03,1018.26,1018.63
32612,0,100,0,0,100,74.83,50.59,22.72,23.03,1018.27,1018.63
33627,0,177,0,0,100,74.91,50.62,22.73,23.03,1018.27,1018.64
34642,0,107,0,0,100,75.02,50.64,22.73,23.03,1018.27,1018.64
35656,0,105,0,0,100,74.48,50.67,22.73,23.03,1018.27,1018.64
36671,0,108,0,0,100,74.27,50.70,22.72,23.03,1018.25,1018.64
37686,0,112,0,0,100,74.10,50.73,22.71,23.03,1018.24,1018.64
38701,0,112,0,0,100,73.97,50.78,22.70,23.03,1018.22,1018.64
39716,0,110,0,0,100,73.84,50.92,22.69,23.03,1018.20,1018.64
40730,0,111,0,0,100,73.73,51.01,22.68,23.03,1018.20,1018.63
41745,0,111,0,100,100,73.65,51.10,22.67,23.03,1018.19,1018.63
42760,0,200,0,100,100,73.55,51.19,22.66,23.03,1018.18,1018.63
43775,0,125,0,100,100,73.48,51.25,22.65,23.03,1018.18,1018.64
44790,0,120,0,100,100,73.44,51.40,22.64,23.03,1018.19,1018.64
45804,0,127,0,100,100,73.62,51.56,22.64,23.03,1018.19,1018.64
46820,0,127,0,100,100,73.85,51.71,22.63,23.03,1018.19,1018.64
47835,0,116,0,50,100,74.08,51.81,22.62,23.03,1018.21,1018.64
48850,0,113,0,50,100,74.30,51.89,22.61,23.03,1018.21,1018.63
49864,0,178,0,50,100,74.53,52.02,22.60,23.03,1018.21,1018.64
50879,0,98,0,50,100,74.66,52.15,22.60,23.03,1018.20,1018.64
51894,0,182,0,50,100,74.71,52.30,22.60,23.03,1018.19,1018.63
52909,0,102,0,50,100,74.74,52.44,22.59,23.03,1018.19,1018.63
53924,0,178,0,50,100,74.76,52.56,22.59,23.03,1018.19,1018.63
54938,0,100,0,50,100,74.79,52.71,22.59,23.03,1018.19,1018.62
55953,0,93,0,50,100,74.82,52.77,22.59,23.03,1018.18,1018.62
56968,0,187,0,50,100,74.84,52.93,22.59,23.03,1018.18,1018.62
