Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
98,0,94,0,0,0,56.19,55.71,23.09,22.92,1018.84,1019.28
1156,0,81,0,0,0,57.38,56.78,23.09,22.91,1018.84,1019.28
2170,0,112,0,0,0,57.34,56.78,23.10,22.91,1018.84,1019.28
3185,0,122,0,0,0,57.30,56.79,23.10,22.92,1018.84,1019.28
4200,0,120,0,0,0,57.26,56.78,23.10,22.92,1018.84,1019.29
5215,0,118,0,0,0,57.23,56.79,23.10,22.91,1018.84,1019.30
6228,0,91,0,0,0,57.19,56.80,23.10,22.91,1018.85,1019.30
7243,0,74,0,0,0,57.13,56.80,23.10,22.91,1018.84,1019.28
8258,0,73,0,0,0,57.03,56.81,23.10,22.91,1018.85,1019.29
9273,0,72,0,0,0,56.93,56.81,23.10,22.91,1018.85,1019.29
10288,0,91,0,0,0,56.82,56.82,23.10,22.90,1018.85,1019.29
11302,0,124,0,0,0,56.72,56.82,23.10,22.90,1018.85,1019.28
12317,0,125,0,0,0,56.63,56.83,23.10,22.90,1018.85,1019.28
13331,0,123,0,0,0,56.53,56.83,23.10,22.90,1018.85,1019.27
14346,0,110,0,0,0,56.46,56.84,23.10,22.90,1018.85,1019.27
15360,0,80,0,0,0,56.37,56.84,23.10,22.90,1018.85,1019.27
16375,0,75,0,0,0,56.30,56.83,23.10,22.90,1018.85,1019.28
17390,0,73,0,0,0,56.23,56.85,23.10,22.90,1018.85,1019.28
18405,0,79,0,0,0,56.15,56.85,23.09,22.89,1018.84,1019.28
19420,0,112,0,0,0,56.09,56.85,23.09,22.89,1018.85,1019.28
20434,0,125,0,0,0,56.02,56.85,23.09,22.89,1018.85,1019.27
21448,0,124,0,0,0,55.95,56.86,23.09,22.89,1018.84,1019.27
22463,0,122,0,0,0,55.88,56.86,23.09,22.89,1018.85,1019.28
23478,0,93,0,0,0,55.82,56.86,23.09,22.89,1018.85,1019.29
24492,0,76,0,0,0,55.75,56.87,23.09,22.89,1018.85,1019.29
25507,0,75,0,0,0,55.68,56.86,23.09,22.89,1018.85,1019.29
26522,0,72,0,0,0,55.63,56.87,23.09,22.89,1018.84,1019.29
27537,0,88,0,0,0,55.55,56.87,23.09,22.89,1018.84,1019.27
28551,0,121,0,0,0,55.49,56.87,23.09,22.89,1018.84,1019.28
29565,0,125,0,0,0,55.43,56.87,23.09,22.89,1018.84,1019.28
30580,0,124,0,0,0,55.38,56.88,23.09,22.88,1018.85,1019.27
31595,0,123,0,0,0,55.31,56.88,23.09,22.88,1018.84,1019.28
32610,0,106,0,0,0,55.25,56.88,23.09,22.88,1018.85,1019.29
33624,0,81,0,0,0,55.20,56.88,23.09,22.88,1018.85,1019.28
34639,0,76,0,0,0,55.12,56.88,23.09,22.88,1018.84,1019.27
35654,0,75,0,0,0,55.08,56.88,23.09,22.88,1018.84,1019.27
36668,0,72,0,0,0,55.02,56.88,23.09,22.88,1018.85,1019.27
37683,0,81,0,0,0,54.98,56.88,23.09,22.88,1018.85,1019.28
38697,0,107,0,0,0,54.90,56.88,23.09,22.88,1018.84,1019.27
39712,0,125,0,0,0,54.86,56.88,23.08,22.88,1018.84,1019.27
40727,0,126,0,0,0,54.80,56.89,23.08,22.88,1018.84,1019.28
41742,0,125,0,0,0,54.76,56.88,23.08,22.88,1018.84,1019.28
42757,0,122,0,0,0,54.70,56.88,23.08,22.88,1018.83,1019.28
43771,0,99,0,0,0,54.64,56.88,23.08,22.88,1018.84,1019.27
44785,0,76,0,0,0,54.60,56.88,23.08,22.88,1018.84,1019.28
45800,0,76,0,0,0,54.54,56.88,23.08,22.88,1018.83,1019.27
46815,0,74,0,0,0,54.48,56.88,23.08,22.88,1018.83,1019.27
47829,0,74,0,0,0,54.44,56.88,23.08,22.88,1018.84,1019.27
48844,0,88,0,0,0,54.38,56.87,23.08,22.88,1018.84,1019.26
49859,0,117,0,0,0,54.33,56.89,23.07,22.88,1018.84,1019.26
50873,0,126,0,0,0,54.26,56.87,23.07,22.88,1018.84,1019.26
51888,0,126,0,0,0,54.21,56.88,23.07,22.88,1018.83,1019.26
52902,0,125,0,0,0,54.15,56.88,23.07,22.88,1018.84,1019.26
53917,0,118,0,0,0,54.08,56.87,23.07,22.88,1018.83,1019.27
54932,0,93,0,0,0,54.04,56.87,23.07,22.88,1018.84,1019.27
55947,0,77,0,0,0,53.98,56.84,23.07,22.88,1018.83,1019.27
56961,0,77,0,0,0,53.93,56.87,23.07,22.88,1018.83,1019.27
57976,0,75,0,0,0,53.86,56.87,23.07,22.88,1018.83,1019.27
58990,0,77,0,0,0,53.80,56.87,23.07,22.88,1018.83,1019.27
60005,0,99,0,0,0,53.74,56.87,23.07,22.87,1018.83,1019.26
61020,0,127,0,0,0,53.68,56.86,23.07,22.88,1018.84,1019.27
62034,0,127,0,0,0,53.62,56.86,23.06,22.88,1018.83,1019.27
63049,0,126,0,0,0,53.57,56.84,23.06,22.88,1018.83,1019.27
64064,0,124,0,0,0,53.52,56.86,23.06,22.88,1018.84,1019.26
65079,0,105,0,0,0,53.45,56.84,23.06,22.87,1018.84,1019.26
66093,0,80,0,0,0,53.40,56.84,23.06,22.88,1018.85,1019.26
67108,0,78,0,0,0,53.34,56.84,23.06,22.88,1018.85,1019.27
68122,0,76,0,0,0,53.29,56.84,23.06,22.88,1018.84,1019.27
69137,0,75,0,0,0,53.22,56.83,23.06,22.88,1018.84,1019.26
70152,0,92,0,0,0,53.18,56.83,23.06,22.88,1018.85,1019.26
71166,0,122,0,0,0,53.11,56.83,23.06,22.88,1018.84,1019.26
72181,0,127,0,0,0,53.04,56.83,23.06,22.88,1018.85,1019.27
73196,0,126,0,0,0,52.99,56.83,23.05,22.88,1018.85,1019.27
74211,0,124,0,0,0,52.93,56.83,23.05,22.87,1018.85,1019.26
75226,0,101,0,0,0,52.86,56.82,23.05,22.88,1018.86,1019.26
76239,0,77,0,0,0,52.79,56.81,23.05,22.88,1018.85,1019.27
77254,0,77,0,0,0,52.74,56.81,23.05,22.88,1018.85,1019.27
78269,0,74,0,0,0,52.69,56.82,23.05,22.88,1018.86,1019.27
79284,0,79,0,0,0,52.62,56.81,23.05,22.88,1018.86,1019.27
80298,0,106,0,0,0,52.56,56.80,23.05,22.88,1018.85,1019.27
81313,0,126,0,0,0,52.50,56.80,23.05,22.88,1018.85,1019.28
82328,0,127,0,0,0,52.44,56.80,23.05,22.88,1018.86,1019.29
83342,0,126,0,0,0,52.37,56.79,23.04,22.87,1018.86,1019.28
84357,0,115,0,0,0,52.32,56.79,23.04,22.87,1018.86,1019.29
85371,0,86,0,0,0,52.26,56.78,23.04,22.87,1018.86,1019.29
86386,0,78,0,0,0,52.20,56.78,23.04,22.87,1018.86,1019.29
87401,0,76,0,0,0,52.14,56.78,23.04,22.87,1018.86,1019.29
88416,0,74,0,0,0,52.09,56.78,23.04,22.87,1018.86,1019.28
89430,0,92,0,0,0,52.03,56.78,23.04,22.87,1018.86,1019.28
90445,0,125,0,0,0,51.97,56.77,23.04,22.87,1018.86,1019.28
91459,0,128,0,0,0,51.92,56.77,23.04,22.88,1018.86,1019.29
92474,0,128,0,0,0,51.86,56.76,23.03,22.88,1018.86,1019.28
93489,0,123,0,0,0,51.81,56.76,23.03,22.88,1018.85,1019.28
94503,0,100,0,0,0,51.75,56.75,23.03,22.88,1018.86,1019.29
95518,0,78,0,0,0,51.70,56.75,23.03,22.88,1018.86,1019.29
96533,0,78,0,0,0,51.65,56.75,23.03,22.88,1018.87,1019.30
97548,0,74,0,0,0,51.59,56.75,23.03,22.88,1018.87,1019.29
98562,0,79,0,0,0,51.55,56.74,23.03,22.88,1018.87,1019.29
99576,0,106,0,0,0,51.48,56.74,23.02,22.88,1018.87,1019.29
100591,0,126,0,0,0,51.43,56.73,23.02,22.88,1018.86,1019.29
101606,0,128,0,0,0,51.39,56.73,23.02,22.88,1018.86,1019.29
102621,0,127,0,0,0,51.34,56.73,23.02,22.88,1018.86,1019.29
103635,0,122,0,0,0,51.30,56.73,23.02,22.88,1018.87,1019.29
104650,0,97,0,0,0,51.23,56.72,23.02,22.88,1018.87,1019.29
105665,0,78,0,0,0,51.20,56.72,23.02,22.88,1018.87,1019.30
106680,0,78,0,0,0,51.14,56.72,23.02,22.88,1018.87,1019.31
107695,0,75,0,0,0,51.09,56.71,23.02,22.88,1018.87,1019.30
108709,0,78,0,0,0,51.05,56.70,23.02,22.88,1018.86,1019.31
109723,0,98,0,0,0,51.02,56.70,23.01,22.88,1018.86,1019.31
110738,0,126,0,0,0,50.97,56.69,23.01,22.88,1018.86,1019.31
111753,0,127,0,0,0,50.93,56.68,23.01,22.88,1018.86,1019.31
112767,0,127,0,0,0,50.90,56.68,23.01,22.88,1018.86,1019.30
113782,0,126,0,0,0,50.84,56.68,23.01,22.88,1018.86,1019.30
114797,0,104,0,0,0,50.80,56.67,23.01,22.88,1018.86,1019.30
115812,0,80,0,0,0,50.77,56.67,23.00,22.88,1018.87,1019.30
116827,0,78,0,0,0,50.74,56.66,23.00,22.88,1018.87,1019.31
117841,0,76,0,0,0,50.70,56.66,23.00,22.88,1018.86,1019.31
118856,0,77,0,0,0,50.66,56.66,23.00,22.88,1018.86,1019.30
119871,0,100,0,0,0,50.63,56.67,23.00,22.88,1018.86,1019.29
120886,0,127,0,0,0,50.60,56.65,23.00,22.88,1018.85,1019.30
121900,0,128,0,0,0,50.57,56.64,23.00,22.88,1018.86,1019.29
122914,0,127,0,0,0,50.54,56.62,22.99,22.88,1018.86,1019.30
123929,0,124,0,0,0,50.50,56.62,22.99,22.88,1018.87,1019.29
124944,0,99,0,0,0,50.47,56.62,22.99,22.88,1018.87,1019.28
125959,0,79,0,0,0,50.44,56.60,22.99,22.88,1018.86,1019.28
126973,0,79,0,0,0,50.41,56.61,22.99,22.88,1018.86,1019.28
127988,0,75,0,0,0,50.38,56.61,22.99,22.88,1018.87,1019.30
