Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
96,0,44,0,0,0,55.46,50.93,22.73,23.12,1020.57,1020.96
1154,0,81,0,0,0,56.51,51.86,22.74,23.12,1020.58,1020.96
2169,0,73,0,0,0,56.47,51.87,22.74,23.12,1020.57,1020.96
3183,0,72,0,0,100,56.43,51.86,22.74,23.12,1020.58,1020.96
4198,0,154,0,0,100,56.41,51.90,22.74,23.12,1020.57,1020.96
5213,0,87,0,0,100,56.38,51.88,22.75,23.12,1020.57,1020.97
6228,0,85,0,0,100,56.59,51.89,22.75,23.12,1020.56,1020.97
7243,0,87,0,0,100,56.78,51.89,22.74,23.12,1020.55,1020.97
8256,0,103,0,0,100,56.92,51.90,22.74,23.11,1020.54,1020.97
9271,0,124,0,0,100,57.06,51.90,22.73,23.11,1020.53,1020.96
10286,0,133,0,0,100,57.22,51.91,22.71,23.11,1020.52,1020.96
11301,0,139,0,0,100,57.35,51.92,22.70,23.11,1020.51,1020.96
12316,0,137,0,0,100,57.49,51.93,22.68,23.11,1020.49,1020.97
13330,0,141,0,0,100,57.63,51.93,22.67,23.11,1020.48,1020.97
14345,0,142,0,0,100,57.78,51.94,22.66,23.10,1020.48,1020.97
15360,0,132,0,0,100,57.91,51.95,22.65,23.10,1020.47,1020.97
16375,0,114,0,0,100,58.04,51.96,22.64,23.10,1020.48,1020.97
17389,0,97,0,0,100,58.17,51.98,22.64,23.10,1020.47,1020.97
18404,0,97,0,0,100,58.29,52.00,22.63,23.10,1020.47,1020.97
19419,0,94,0,0,100,58.42,52.01,22.62,23.10,1020.46,1020.96
20434,0,88,0,0,100,58.52,52.03,22.61,23.10,1020.46,1020.96
21449,0,90,0,0,100,58.65,52.04,22.61,23.10,1020.47,1020.97
22463,0,99,0,0,100,58.75,52.06,22.60,23.10,1020.47,1020.97
23478,0,123,0,0,100,58.87,52.07,22.60,23.10,1020.47,1020.96
24493,0,138,0,0,100,58.97,52.11,22.59,23.09,1020.47,1020.96
25508,0,140,0,0,100,59.06,52.12,22.59,23.09,1020.47,1020.96
26523,0,136,0,0,100,59.17,52.14,22.58,23.09,1020.47,1020.96
27537,0,142,0,0,100,59.26,52.16,22.57,23.09,1020.47,1020.95
28552,0,141,0,0,100,59.35,52.17,22.57,23.09,1020.47,1020.95
29567,0,128,0,0,100,59.44,52.19,22.56,23.09,1020.47,1020.95
30582,0,108,0,0,100,59.54,52.21,22.56,23.09,1020.46,1020.95
31596,0,96,0,0,100,59.64,52.22,22.56,23.09,1020.47,1020.97
32611,0,98,0,0,100,59.72,52.25,22.55,23.09,1020.46,1020.97
33626,0,91,0,0,100,59.80,52.27,22.55,23.09,1020.46,1020.97
34640,0,89,0,0,100,59.90,52.29,22.55,23.09,1020.47,1020.97
35655,0,91,0,0,100,59.99,52.34,22.54,23.09,1020.47,1020.96
36669,0,100,0,0,100,60.05,52.36,22.54,23.09,1020.47,1020.98
37684,0,122,0,0,100,60.13,52.38,22.53,23.09,1020.47,1020.97
38699,0,136,0,0,100,60.20,52.41,22.53,23.09,1020.47,1020.96
39714,0,140,0,0,100,60.28,52.43,22.53,23.09,1020.47,1020.96
40728,0,139,0,0,100,60.35,52.45,22.53,23.09,1020.47,1020.96
41743,0,139,0,0,100,60.41,52.48,22.52,23.09,1020.46,1020.96
42758,0,140,0,0,100,60.48,52.50,22.52,23.09,1020.45,1020.96
43773,0,128,0,0,100,60.54,52.52,22.52,23.09,1020.46,1020.96
44788,0,112,0,0,100,60.62,52.56,22.51,23.09,1020.46,1020.95
45802,0,96,0,0,100,60.69,52.58,22.51,23.09,1020.45,1020.95
46817,0,95,0,0,100,60.74,52.60,22.51,23.09,1020.46,1020.96
47832,0,95,0,0,100,60.80,52.62,22.51,23.09,1020.46,1020.96
48847,0,90,0,0,100,60.86,52.66,22.50,23.09,1020.45,1020.96
49862,0,90,0,0,100,60.95,52.68,22.50,23.08,1020.45,1020.95
50876,0,104,0,0,100,60.99,52.70,22.50,23.09,1020.45,1020.95
51891,0,120,0,0,100,61.06,52.74,22.50,23.09,1020.45,1020.95
