Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
99,0,61,0,0,0,54.99,49.39,22.62,23.11,1017.95,1018.36
1156,0,91,0,0,0,56.06,50.07,22.62,23.11,1017.96,1018.37
2171,0,95,0,0,100,56.08,50.08,22.63,23.12,1017.96,1018.38
3186,0,178,0,0,100,56.10,50.10,22.63,23.12,1017.94,1018.38
4201,0,106,0,0,100,56.13,50.10,22.63,23.12,1017.93,1018.37
5216,75,105,0,100,100,56.42,50.11,22.63,23.12,1017.93,1018.37
6230,75,107,0,100,100,56.86,50.11,22.62,23.12,1017.92,1018.37
7245,75,599,0,100,100,57.58,50.11,22.62,23.11,1017.89,1018.35
8261,0,492,0,0,100,60.71,50.13,22.60,23.11,1017.88,1018.35
9276,0,370,0,0,100,65.50,50.14,22.57,23.11,1017.89,1018.36
10291,0,115,0,0,100,69.88,50.17,22.54,23.11,1017.90,1018.37
11305,0,122,0,0,100,71.96,50.19,22.52,23.11,1017.89,1018.36
12320,0,123,0,0,100,73.20,50.25,22.51,23.11,1017.88,1018.36
13335,0,120,0,0,100,73.89,50.45,22.51,23.11,1017.88,1018.35
14350,0,119,0,0,100,74.38,50.62,22.50,23.11,1017.88,1018.36
15364,0,118,0,0,100,74.72,50.72,22.49,23.11,1017.88,1018.37
16379,0,117,0,0,100,74.98,50.85,22.49,23.11,1017.89,1018.36
17394,0,115,0,0,100,75.18,51.03,22.48,23.11,1017.89,1018.36
18409,0,120,0,0,100,75.33,51.22,22.48,23.11,1017.90,1018.36
19424,0,115,0,0,100,75.43,51.36,22.47,23.10,1017.90,1018.36
20438,0,118,0,0,100,75.53,51.45,22.47,23.10,1017.90,1018.36
21453,0,115,0,0,100,75.60,51.55,22.47,23.10,1017.90,1018.37
22468,0,113,0,0,100,75.66,51.70,22.46,23.10,1017.90,1018.37
23483,0,114,0,0,100,75.70,51.85,22.46,23.10,1017.90,1018.37
24498,0,114,0,0,100,75.73,52.01,22.46,23.10,1017.90,1018.37
25512,0,113,0,0,100,75.75,52.17,22.45,23.10,1017.90,1018.37
26527,0,113,0,0,100,75.77,52.35,22.45,23.10,1017.90,1018.36
27542,0,113,0,0,100,75.77,52.49,22.45,23.10,1017.91,1018.37
28557,0,112,0,0,100,75.78,52.60,22.44,23.10,1017.92,1018.37
29571,0,111,0,0,100,75.79,52.76,22.44,23.10,1017.92,1018.37
30586,0,112,0,0,100,75.79,52.92,22.44,23.10,1017.93,1018.38
31601,0,111,0,0,100,75.79,53.01,22.43,23.10,1017.93,1018.37
32616,0,113,0,0,100,75.79,53.13,22.43,23.10,1017.93,1018.38
33631,0,114,0,0,100,75.79,53.25,22.43,23.10,1017.92,1018.37
34645,0,113,0,0,100,75.77,53.38,22.43,23.10,1017.92,1018.37
35660,0,112,0,0,100,75.76,53.50,22.42,23.10,1017.92,1018.37
36675,0,112,0,0,100,75.76,53.62,22.42,23.10,1017.92,1018.38
37690,0,110,0,0,100,75.76,53.79,22.42,23.10,1017.92,1018.38
38704,75,110,0,100,100,75.74,53.90,22.42,23.10,1017.92,1018.38
39720,75,434,0,100,100,75.72,54.02,22.42,23.10,1017.92,1018.38
40735,75,682,0,100,100,76.03,54.16,22.41,23.10,1017.91,1018.38
41750,0,456,0,100,100,78.06,54.24,22.40,23.10,1017.93,1018.39
42765,0,479,0,0,100,80.80,54.37,22.38,23.10,1017.94,1018.39
43779,0,50,0,0,100,82.93,54.47,22.36,23.10,1017.95,1018.40
44794,0,119,0,0,100,84.13,54.59,22.33,23.10,1017.94,1018.39
45809,0,119,0,0,100,84.58,54.71,22.32,23.10,1017.94,1018.38
46824,0,118,0,0,100,84.83,54.86,22.32,23.10,1017.94,1018.37
47839,0,116,0,0,100,84.99,55.00,22.32,23.10,1017.94,1018.36
48853,0,115,0,0,100,85.06,55.19,22.32,23.10,1017.93,1018.37
49868,0,116,0,0,100,85.10,55.35,22.32,23.10,1017.94,1018.36
50883,0,117,0,100,100,85.10,55.64,22.32,23.10,1017.94,1018.36
51899,0,212,0,100,100,85.09,55.80,22.31,23.10,1017.94,1018.36
52914,0,134,0,100,100,85.06,55.93,22.31,23.10,1017.94,1018.37
53928,0,133,0,100,100,85.01,56.13,22.31,23.10,1017.93,1018.36
54943,0,130,0,100,100,85.05,56.35,22.31,23.10,1017.93,1018.37
55958,0,126,0,100,100,85.12,56.59,22.31,23.10,1017.93,1018.37
56974,75,129,0,100,100,85.18,56.74,22.31,23.10,1017.94,1018.36
57988,75,224,0,100,100,85.25,56.94,22.31,23.10,1017.94,1018.36
59003,75,700,0,100,100,85.48,57.15,22.30,23.10,1017.93,1018.35
60018,0,428,0,100,100,86.68,57.25,22.29,23.10,1017.94,1018.35
61033,0,368,0,100,100,87.81,57.40,22.27,23.10,1017.95,1018.35
