Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
98,0,60,0,0,0,56.30,51.20,22.82,23.16,1017.47,1017.86
1156,0,89,0,0,0,57.46,51.87,22.82,23.16,1017.48,1017.87
2170,0,92,0,0,0,57.54,51.88,22.82,23.16,1017.48,1017.87
3185,0,93,0,0,0,57.60,51.88,22.82,23.16,1017.48,1017.88
4199,0,92,0,0,100,57.64,51.89,22.82,23.16,1017.48,1017.87
5214,0,93,0,0,100,57.69,51.89,22.82,23.16,1017.48,1017.87
6229,0,104,0,0,100,57.73,51.91,22.82,23.16,1017.48,1017.87
7245,75,105,0,100,100,57.94,51.91,22.82,23.15,1017.48,1017.87
8260,75,186,0,100,100,58.25,51.92,22.81,23.15,1017.46,1017.87
9275,0,690,0,0,100,58.92,51.92,22.80,23.15,1017.43,1017.87
10289,0,360,0,0,100,62.41,51.93,22.78,23.15,1017.44,1017.87
11304,0,115,0,0,100,67.38,51.94,22.74,23.15,1017.45,1017.88
12319,0,120,0,0,100,69.29,51.97,22.71,23.15,1017.44,1017.87
13334,0,118,0,0,100,70.38,52.02,22.70,23.15,1017.42,1017.86
14348,0,117,0,0,100,71.13,52.05,22.68,23.14,1017.41,1017.86
15363,0,116,0,0,100,71.62,52.07,22.67,23.14,1017.41,1017.86
16378,0,117,0,0,100,72.02,52.14,22.66,23.14,1017.40,1017.86
17393,0,117,0,0,100,72.30,52.25,22.65,23.14,1017.40,1017.87
18407,0,115,0,0,100,72.54,52.37,22.64,23.14,1017.40,1017.87
19422,0,115,0,0,100,72.73,52.45,22.63,23.14,1017.41,1017.87
20438,75,113,0,100,100,72.90,52.51,22.62,23.14,1017.41,1017.87
21453,75,638,0,100,100,73.05,52.66,22.62,23.14,1017.42,1017.87
22468,75,433,0,100,100,73.46,52.75,22.61,23.14,1017.41,1017.87
23482,75,638,0,100,100,75.87,52.86,22.59,23.14,1017.41,1017.87
24497,0,443,0,50,100,79.01,52.97,22.57,23.14,1017.42,1017.86
25513,0,457,0,0,100,81.68,53.09,22.54,23.14,1017.42,1017.85
26528,0,111,0,0,100,83.51,53.20,22.50,23.14,1017.43,1017.85
27543,0,128,0,0,100,84.58,53.38,22.48,23.14,1017.43,1017.86
28557,0,124,0,0,100,85.06,53.64,22.47,23.13,1017.43,1017.86
29572,0,119,0,0,100,85.34,54.06,22.47,23.13,1017.43,1017.85
30587,0,116,0,0,100,85.52,54.15,22.47,23.13,1017.43,1017.84
31602,0,115,0,0,100,85.63,54.40,22.47,23.14,1017.43,1017.86
32617,0,114,0,0,100,85.70,54.49,22.47,23.13,1017.44,1017.86
33631,0,114,0,0,100,85.72,54.58,22.46,23.13,1017.44,1017.86
