Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
96,0,90,0,0,0,55.06,51.02,22.91,23.13,1020.54,1020.95
1153,0,67,0,0,0,56.12,51.83,22.91,23.13,1020.53,1020.95
2168,0,85,0,0,0,56.12,51.83,22.92,23.13,1020.54,1020.94
3183,0,110,0,0,100,56.12,51.84,22.92,23.13,1020.55,1020.94
4198,0,114,0,0,100,56.09,51.84,22.92,23.13,1020.55,1020.94
5213,0,133,0,0,100,56.02,51.86,22.92,23.12,1020.55,1020.95
6227,0,137,0,0,100,56.19,51.86,22.92,23.12,1020.54,1020.95
7242,0,118,0,0,100,56.35,51.86,22.91,23.12,1020.53,1020.95
8257,0,100,0,0,100,56.49,51.87,22.90,23.12,1020.51,1020.94
9272,0,95,0,0,100,56.62,51.88,22.90,23.12,1020.50,1020.95
10286,0,93,0,0,100,56.76,51.89,22.88,23.12,1020.50,1020.95
11301,0,93,0,0,100,56.90,51.89,22.88,23.12,1020.50,1020.94
12316,0,111,0,0,100,57.04,51.90,22.87,23.12,1020.49,1020.93
13331,0,137,0,0,100,57.18,51.91,22.86,23.12,1020.49,1020.93
14346,0,138,0,0,100,57.32,51.93,22.85,23.12,1020.48,1020.94
15360,0,139,0,0,100,57.45,51.94,22.84,23.11,1020.48,1020.94
16375,0,140,0,0,100,57.58,51.95,22.83,23.11,1020.49,1020.94
17390,0,122,0,0,100,57.69,51.97,22.82,23.11,1020.49,1020.94
18405,0,104,0,0,100,57.82,51.99,22.82,23.11,1020.48,1020.95
19419,0,96,0,0,100,57.93,52.01,22.81,23.11,1020.48,1020.94
20433,0,93,0,0,100,58.06,52.02,22.80,23.11,1020.47,1020.94
21448,0,93,0,0,100,58.17,52.05,22.79,23.11,1020.47,1020.94
22463,0,108,0,0,100,58.28,52.07,22.79,23.11,1020.47,1020.94
23478,0,130,0,0,100,58.39,52.07,22.78,23.11,1020.47,1020.95
24492,0,141,0,0,100,58.49,52.10,22.78,23.11,1020.48,1020.95
25507,0,141,0,0,100,58.59,52.13,22.77,23.11,1020.47,1020.95
26522,0,141,0,0,100,58.68,52.15,22.76,23.11,1020.48,1020.96
27537,0,133,0,0,100,58.77,52.17,22.76,23.11,1020.48,1020.95
28552,0,118,0,0,100,58.87,52.20,22.76,23.10,1020.49,1020.94
29566,0,101,0,0,100,58.95,52.22,22.75,23.10,1020.48,1020.94
30581,0,97,0,0,100,59.04,52.24,22.75,23.10,1020.48,1020.94
31596,0,97,0,0,100,59.13,52.25,22.74,23.10,1020.47,1020.95
32611,0,91,0,0,100,59.21,52.29,22.74,23.10,1020.48,1020.95
33625,0,96,0,0,100,59.30,52.32,22.73,23.10,1020.48,1020.96
34640,0,119,0,0,100,59.37,52.33,22.73,23.10,1020.49,1020.96
35655,0,134,0,0,100,59.44,52.36,22.72,23.10,1020.48,1020.96
36670,0,136,0,0,100,59.52,52.39,22.72,23.10,1020.48,1020.96
37685,0,132,0,0,100,59.60,52.41,22.71,23.10,1020.48,1020.95
38699,0,143,0,0,100,59.69,52.43,22.70,23.10,1020.47,1020.95
39714,0,127,0,0,100,59.75,52.46,22.70,23.10,1020.47,1020.96
40729,0,105,0,0,100,59.82,52.49,22.69,23.10,1020.47,1020.96
41744,0,103,0,0,100,59.89,52.51,22.69,23.10,1020.47,1020.96
42759,0,101,0,0,100,59.97,52.54,22.69,23.10,1020.47,1020.97
43773,0,96,0,0,100,60.03,52.57,22.68,23.10,1020.47,1020.97
44788,0,97,0,0,100,60.09,52.60,22.68,23.10,1020.47,1020.97
45803,0,111,0,0,100,60.16,52.62,22.68,23.10,1020.47,1020.97
46818,0,138,0,0,100,60.22,52.64,22.68,23.10,1020.48,1020.97
47832,0,138,0,0,100,60.29,52.67,22.67,23.10,1020.48,1020.97
48847,0,141,0,0,100,60.34,52.72,22.67,23.10,1020.47,1020.98
49862,0,144,0,0,100,60.39,52.75,22.67,23.10,1020.48,1020.98
