Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
96,0,49,0,0,0,55.02,50.45,22.59,22.99,1020.14,1020.58
1154,0,106,0,0,0,56.05,51.35,22.59,22.99,1020.15,1020.58
2169,0,84,0,0,0,56.05,51.35,22.59,22.99,1020.14,1020.59
3183,0,74,0,0,0,56.02,51.36,22.59,22.99,1020.14,1020.60
4198,0,73,0,0,0,55.97,51.36,22.60,22.99,1020.14,1020.59
5212,0,70,0,0,100,55.94,51.37,22.60,22.99,1020.14,1020.59
6227,0,65,0,0,100,55.90,51.37,22.60,22.99,1020.13,1020.59
7242,0,90,0,0,100,55.89,51.38,22.60,22.99,1020.12,1020.57
8257,0,113,0,0,100,56.07,51.39,22.60,22.98,1020.11,1020.56
9272,0,135,0,0,100,56.24,51.39,22.59,22.98,1020.09,1020.57
10286,0,138,0,0,100,56.38,51.40,22.59,22.98,1020.09,1020.57
11301,0,138,0,0,100,56.54,51.41,22.58,22.98,1020.08,1020.57
12316,0,140,0,0,100,56.67,51.41,22.58,22.98,1020.08,1020.57
13331,0,137,0,0,100,56.82,51.42,22.57,22.98,1020.08,1020.57
14345,0,120,0,0,100,56.96,51.42,22.56,22.97,1020.07,1020.56
15360,0,102,0,0,100,57.12,51.43,22.55,22.97,1020.08,1020.57
16375,0,95,0,0,100,57.26,51.44,22.55,22.97,1020.08,1020.58
17390,0,90,0,0,100,57.40,51.45,22.54,22.97,1020.09,1020.57
18405,0,91,0,0,100,57.54,51.47,22.53,22.97,1020.08,1020.57
19419,0,87,0,0,100,57.65,51.48,22.53,22.97,1020.09,1020.58
20434,0,93,0,0,100,57.80,51.50,22.52,22.97,1020.09,1020.58
21449,0,111,0,0,100,57.92,51.51,22.51,22.97,1020.10,1020.58
22463,0,132,0,0,100,58.05,51.52,22.51,22.97,1020.09,1020.58
23477,0,137,0,0,100,58.17,51.54,22.50,22.97,1020.10,1020.58
24492,0,143,0,0,100,58.31,51.55,22.49,22.97,1020.10,1020.57
25507,0,140,0,0,100,58.42,51.59,22.49,22.97,1020.11,1020.56
26522,0,140,0,0,100,58.54,51.61,22.48,22.97,1020.10,1020.57
27537,0,123,0,0,100,58.64,51.62,22.48,22.97,1020.10,1020.57
28551,0,100,0,0,100,58.75,51.64,22.47,22.97,1020.12,1020.58
29566,0,96,0,0,100,58.85,51.66,22.47,22.97,1020.12,1020.58
30581,0,93,0,0,100,58.94,51.68,22.47,22.97,1020.11,1020.58
31596,0,88,0,0,100,59.06,51.70,22.46,22.97,1020.11,1020.58
32611,0,89,0,0,100,59.15,51.73,22.46,22.97,1020.11,1020.59
33625,0,106,0,0,100,59.26,51.75,22.45,22.97,1020.12,1020.58
34640,0,131,0,0,100,59.34,51.79,22.45,22.96,1020.11,1020.58
35655,0,137,0,0,100,59.42,51.81,22.45,22.96,1020.12,1020.59
36670,0,138,0,0,100,59.53,51.83,22.45,22.96,1020.12,1020.60
37684,0,139,0,0,100,59.62,51.84,22.44,22.96,1020.11,1020.60
38699,0,140,0,0,100,59.71,51.87,22.44,22.96,1020.12,1020.60
