Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
95,0,56,0,0,0,56.39,52.32,23.05,23.13,1020.49,1020.90
1153,0,70,0,0,0,57.49,53.10,23.05,23.13,1020.49,1020.90
2167,0,72,0,0,100,57.50,53.11,23.05,23.13,1020.50,1020.90
3182,0,67,0,0,100,57.49,53.12,23.05,23.13,1020.50,1020.90
4197,0,85,0,0,100,57.49,53.12,23.05,23.13,1020.49,1020.90
5212,0,104,0,0,100,57.56,53.14,23.05,23.13,1020.47,1020.90
6226,0,130,0,0,100,57.69,53.13,23.04,23.13,1020.45,1020.90
7241,0,138,0,0,100,57.81,53.14,23.04,23.13,1020.44,1020.89
8256,0,137,0,0,100,57.96,53.15,23.02,23.13,1020.43,1020.89
9271,0,139,0,0,100,58.09,53.16,23.01,23.12,1020.42,1020.88
10286,0,137,0,0,100,58.25,53.17,23.00,23.12,1020.42,1020.87
11300,0,126,0,0,100,58.38,53.18,22.99,23.12,1020.41,1020.88
12315,0,106,0,0,100,58.54,53.19,22.97,23.12,1020.39,1020.89
13330,0,94,0,0,100,58.66,53.20,22.96,23.12,1020.39,1020.89
14345,0,95,0,0,100,58.79,53.21,22.95,23.12,1020.39,1020.89
15360,0,90,0,0,100,58.92,53.24,22.94,23.12,1020.40,1020.90
16374,0,86,0,0,100,59.05,53.26,22.93,23.12,1020.39,1020.90
17388,0,92,0,0,100,59.17,53.27,22.92,23.11,1020.39,1020.90
18403,0,112,0,0,100,59.29,53.28,22.91,23.11,1020.39,1020.90
19418,0,134,0,0,100,59.42,53.30,22.90,23.11,1020.40,1020.89
20432,0,136,0,0,100,59.51,53.32,22.89,23.11,1020.40,1020.89
21447,0,137,0,0,100,59.65,53.34,22.88,23.11,1020.40,1020.91
22462,0,141,0,0,100,59.75,53.36,22.87,23.11,1020.40,1020.91
23477,0,139,0,0,100,59.86,53.37,22.86,23.11,1020.41,1020.91
24492,0,131,0,0,100,59.96,53.39,22.85,23.11,1020.40,1020.91
25506,0,115,0,0,100,60.06,53.41,22.85,23.11,1020.41,1020.90
26521,0,99,0,0,100,60.16,53.43,22.84,23.11,1020.41,1020.91
27536,0,95,0,0,100,60.24,53.46,22.83,23.11,1020.42,1020.90
28551,0,93,0,0,100,60.34,53.49,22.83,23.11,1020.42,1020.90
29565,0,92,0,0,100,60.42,53.51,22.82,23.11,1020.42,1020.90
30580,0,87,0,0,100,60.51,53.53,22.82,23.11,1020.43,1020.90
31595,0,94,0,0,100,60.61,53.55,22.81,23.11,1020.42,1020.90
32610,0,103,0,0,100,60.69,53.57,22.80,23.11,1020.42,1020.89
33625,0,122,0,0,100,60.78,53.59,22.80,23.11,1020.42,1020.90
34639,0,137,0,0,100,60.85,53.62,22.79,23.11,1020.43,1020.90
35654,0,137,0,0,100,60.94,53.63,22.79,23.10,1020.42,1020.89
36669,0,142,0,0,100,61.02,53.66,22.78,23.10,1020.42,1020.89
37684,0,141,0,0,100,61.09,53.70,22.78,23.10,1020.41,1020.89
38699,0,141,0,0,100,61.15,53.73,22.77,23.11,1020.42,1020.90
39713,0,137,0,0,100,61.23,53.76,22.77,23.11,1020.42,1020.91
40728,0,117,0,0,100,61.31,53.79,22.76,23.11,1020.43,1020.92
41743,0,101,0,0,100,61.37,53.80,22.76,23.11,1020.43,1020.91
42758,0,96,0,0,100,61.43,53.82,22.75,23.11,1020.43,1020.91
43772,0,98,0,0,100,61.49,53.85,22.75,23.10,1020.42,1020.91
44787,0,92,0,0,100,61.57,53.89,22.75,23.11,1020.42,1020.90
45802,0,91,0,0,100,61.63,53.92,22.74,23.10,1020.42,1020.90
46817,0,94,0,0,100,61.70,53.94,22.74,23.10,1020.42,1020.90
47832,0,110,0,0,100,61.76,53.96,22.73,23.10,1020.41,1020.90
48846,0,132,0,0,100,61.82,53.99,22.73,23.10,1020.41,1020.90
49861,0,141,0,0,100,61.89,54.02,22.73,23.10,1020.42,1020.90
50876,0,139,0,0,100,61.95,54.05,22.72,23.10,1020.41,1020.91
51890,0,140,0,0,100,62.00,54.08,22.72,23.10,1020.40,1020.91
52904,0,144,0,0,100,62.04,54.12,22.72,23.10,1020.41,1020.90
53919,0,133,0,0,100,62.11,54.13,22.71,23.10,1020.41,1020.90
54934,0,118,0,0,100,62.15,54.16,22.71,23.10,1020.41,1020.89
55949,0,96,0,0,100,62.21,54.20,22.70,23.10,1020.40,1020.90
56964,0,94,0,0,100,62.27,54.22,22.70,23.10,1020.40,1020.90
57978,0,98,0,0,100,62.31,54.24,22.70,23.10,1020.40,1020.90
58993,0,89,0,0,100,62.38,54.27,22.69,23.10,1020.40,1020.90
60008,0,89,0,0,100,62.43,54.30,22.69,23.10,1020.40,1020.90
61023,0,101,0,0,100,62.47,54.32,22.69,23.10,1020.40,1020.90
62038,0,117,0,0,100,62.51,54.35,22.69,23.10,1020.39,1020.90
63052,0,144,0,0,100,62.56,54.37,22.68,23.10,1020.38,1020.89
64067,0,138,0,0,100,62.60,54.40,22.68,23.10,1020.38,1020.89
65082,0,141,0,0,100,62.66,54.44,22.68,23.10,1020.37,1020.89
66097,0,142,0,0,100,62.70,54.46,22.68,23.10,1020.37,1020.90
67111,0,138,0,0,100,62.75,54.49,22.68,23.10,1020.37,1020.90
68126,0,120,0,0,100,62.78,54.52,22.67,23.10,1020.38,1020.90
69141,0,103,0,0,100,62.82,54.54,22.67,23.10,1020.38,1020.89
70156,0,96,0,0,100,62.86,54.57,22.67,23.10,1020.38,1020.89
71171,0,95,0,0,100,62.90,54.60,22.67,23.10,1020.38,1020.89
72185,0,94,0,0,100,62.95,54.62,22.67,23.10,1020.38,1020.89
73200,0,88,0,0,100,63.00,54.65,22.67,23.10,1020.38,1020.89
74215,0,97,0,0,100,63.03,54.70,22.66,23.10,1020.38,1020.89
75230,0,115,0,0,100,63.07,54.73,22.66,23.10,1020.39,1020.90
76244,0,135,0,0,100,63.10,54.75,22.66,23.10,1020.39,1020.90
77259,0,137,0,0,100,63.14,54.77,22.66,23.10,1020.39,1020.90
78274,0,139,0,0,100,63.18,54.80,22.66,23.10,1020.39,1020.90
79289,0,141,0,0,100,63.21,54.83,22.66,23.10,1020.39,1020.90
80304,0,140,0,0,100,63.25,54.85,22.66,23.10,1020.39,1020.91
81318,0,133,0,0,100,63.27,54.88,22.66,23.10,1020.39,1020.89
82333,0,120,0,0,100,63.30,54.91,22.66,23.10,1020.39,1020.89
83348,0,100,0,0,100,63.34,54.94,22.66,23.10,1020.39,1020.89
84363,0,96,0,0,100,63.37,54.97,22.66,23.10,1020.39,1020.89
85377,0,96,0,0,100,63.40,54.99,22.66,23.10,1020.39,1020.89
86391,0,90,0,0,100,63.44,55.01,22.65,23.10,1020.38,1020.89
87406,0,88,0,0,100,63.47,55.05,22.65,23.10,1020.38,1020.89
88421,0,94,0,0,100,63.50,55.06,22.65,23.10,1020.38,1020.90
89436,0,111,0,0,100,63.53,55.10,22.65,23.10,1020.38,1020.91
90450,0,131,0,0,100,63.56,55.13,22.65,23.10,1020.38,1020.90
91465,0,139,0,0,100,63.59,55.16,22.65,23.10,1020.39,1020.90
92480,0,143,0,0,100,63.62,55.20,22.65,23.10,1020.38,1020.90
93495,0,140,0,0,100,63.65,55.23,22.65,23.10,1020.39,1020.90
94510,0,142,0,0,100,63.69,55.27,22.65,23.10,1020.39,1020.91
