Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
98,0,61,0,0,0,55.03,50.63,22.56,22.89,1018.44,1018.86
1155,0,86,0,0,0,54.97,50.64,22.56,22.90,1018.45,1018.86
2170,0,89,0,0,0,54.91,50.64,22.56,22.90,1018.45,1018.86
3184,0,89,0,0,0,54.91,50.64,22.56,22.89,1018.44,1018.85
4199,0,90,0,0,0,54.90,50.65,22.56,22.89,1018.45,1018.87
5214,0,90,0,0,0,54.87,50.65,22.56,22.89,1018.45,1018.86
6228,0,90,0,0,0,54.83,50.66,22.56,22.89,1018.45,1018.86
7242,0,90,0,0,0,54.83,50.66,22.55,22.89,1018.45,1018.87
8257,0,90,0,0,0,54.82,50.66,22.55,22.88,1018.45,1018.86
9272,0,91,0,0,0,54.80,50.67,22.55,22.88,1018.46,1018.86
10287,0,90,0,0,0,54.79,50.67,22.55,22.88,1018.46,1018.86
11302,0,91,0,0,0,54.75,50.68,22.55,22.88,1018.46,1018.87
Hum:0Water:90	Pump:0	SmallFan:0	BigFan:0	Wet Hum:54.74	Dry Hum:50.68	Wet Temp:22.55	Dry Temp:22.88	Wet Pressure:1018.45	Dry Pressure:1018.87Input: command 'display' with val = '1'
Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
98,0,60,0,0,0,55.15,50.97,22.70,22.91,1018.45,1018.84
1156,0,86,0,0,0,55.09,51.01,22.71,22.91,1018.46,1018.84
2171,0,89,0,0,100,55.09,51.01,22.71,22.91,1018.46,1018.84
3186,0,169,0,0,100,55.07,51.02,22.71,22.91,1018.45,1018.84
4200,0,100,0,0,100,55.07,51.03,22.71,22.91,1018.45,1018.84
5215,0,102,0,0,100,55.18,51.03,22.71,22.91,1018.45,1018.85
6229,0,105,0,0,100,55.34,51.04,22.70,22.91,1018.44,1018.84
7244,0,109,0,0,100,55.49,51.05,22.69,22.91,1018.41,1018.85
8259,0,107,0,0,100,55.63,51.06,22.68,22.90,1018.39,1018.85
9274,0,109,0,0,100,55.79,51.06,22.67,22.90,1018.38,1018.84
10289,0,108,0,0,100,55.93,51.08,22.66,22.90,1018.37,1018.84
11303,0,105,0,0,100,56.10,51.08,22.64,22.89,1018.37,1018.83
12318,0,112,0,0,100,56.26,51.10,22.64,22.89,1018.37,1018.83
13333,0,109,0,0,100,56.40,51.11,22.63,22.89,1018.37,1018.84
14348,0,110,0,0,100,56.58,51.15,22.62,22.89,1018.37,1018.84
15363,0,113,0,0,100,56.72,51.14,22.61,22.89,1018.37,1018.85
16377,0,106,0,0,100,56.90,51.16,22.60,22.89,1018.38,1018.84
17392,0,106,0,0,100,57.04,51.18,22.59,22.89,1018.38,1018.85
18407,0,107,0,0,100,57.19,51.22,22.59,22.89,1018.39,1018.86
